drug1,drug2,label,scenario
291,819,46,S2
198,1161,74,S0
286,38,72,S0
736,790,48,S2
33,1463,73,S2
747,687,46,S0
905,432,48,S0
1366,1115,57,S2
333,853,48,S0
16,42,48,S1
497,364,66,S0
298,375,72,S2
976,1497,66,S0
109,573,46,S2
68,131,3,S0
570,355,48,S2
218,1056,72,S2
565,261,46,S2
482,421,48,S2
1082,708,26,S0
589,993,74,S2
613,645,48,S0
351,452,48,S0
1042,1158,67,S0
784,484,46,S0
626,430,48,S2
1143,245,48,S2
242,637,72,S2
778,137,48,S2
976,723,72,S2
1235,1054,48,S0
415,567,48,S0
474,801,48,S0
360,706,74,S2
857,375,72,S2
448,215,48,S2
1140,633,72,S0
717,146,72,S2
1113,1033,48,S0
180,208,3,S2
776,612,46,S0
465,227,48,S2
693,912,69,S0
156,965,15,S2
1036,723,72,S2
578,810,48,S0
338,687,46,S0
144,873,46,S0
543,100,46,S2
302,931,74,S0
783,1208,46,S0
636,767,59,S0
122,277,48,S0
47,434,46,S0
511,1209,48,S0
1015,1447,72,S0
187,954,72,S2
501,1115,53,S2
537,148,46,S2
239,261,46,S2
388,1397,14,S0
932,478,48,S2
390,235,15,S2
135,293,48,S0
766,100,72,S2
992,457,72,S2
871,908,46,S2
524,1150,48,S0
675,577,19,S0
778,501,48,S2
514,1028,59,S0
1266,167,63,S2
875,860,63,S0
392,481,19,S2
862,145,36,S2
333,85,48,S0
65,459,46,S2
790,871,74,S2
120,118,3,S0
577,100,46,S2
782,1240,46,S0
299,522,46,S0
245,507,3,S2
261,1272,46,S2
195,841,48,S2
800,241,48,S2
350,376,48,S0
1036,1007,5,S2
424,827,9,S0
409,332,48,S2
128,295,48,S0
689,78,29,S1
468,29,46,S0
517,216,46,S0
670,849,48,S0
70,694,8,S2
270,457,72,S2
198,183,74,S2
234,1223,48,S0
77,225,46,S2
798,1276,48,S0
321,770,48,S0
514,592,46,S0
310,478,48,S2
819,1000,67,S0
225,1195,46,S0
394,78,63,S2
428,996,59,S2
171,1297,69,S2
4,185,48,S2
790,748,59,S2
779,136,74,S0
466,1300,46,S0
511,1475,46,S0
607,1242,46,S2
340,797,19,S2
842,763,74,S0
485,379,48,S0
1167,212,53,S0
23,104,24,S0
1068,689,59,S2
249,348,18,S0
89,215,48,S2
474,532,48,S0
481,1224,72,S2
1015,1287,46,S0
688,676,48,S0
300,351,48,S0
20,1220,3,S0
35,1477,8,S2
520,1058,59,S0
114,170,74,S0
769,103,48,S2
772,1037,46,S2
419,668,72,S0
247,1122,36,S0
992,816,48,S0
1043,426,46,S0
455,997,69,S0
430,863,48,S2
441,1415,59,S2
1247,766,72,S0
1055,15,72,S0
59,156,48,S2
954,208,19,S1
943,1258,46,S0
1367,557,70,S2
21,375,72,S2
96,166,59,S2
242,585,81,S2
696,908,72,S2
424,466,46,S0
40,1079,72,S0
6,156,48,S2
614,324,46,S2
144,522,46,S0
151,324,46,S2
788,321,8,S2
804,184,48,S2
989,184,48,S2
156,8,48,S2
311,700,74,S0
198,357,74,S2
849,832,46,S0
245,129,74,S2
655,354,59,S2
49,960,48,S2
202,102,48,S2
4,389,59,S2
1032,1059,48,S2
1029,961,69,S0
40,1020,48,S0
146,817,72,S2
630,1208,46,S2
530,104,74,S0
285,1142,69,S0
1077,744,74,S0
781,100,46,S2
475,215,75,S2
24,611,48,S2
303,433,3,S0
311,1247,74,S0
304,1215,46,S0
223,451,46,S0
963,711,69,S0
319,78,8,S2
1052,1415,59,S0
492,782,48,S0
1368,4,74,S2
534,355,20,S2
656,1314,5,S0
836,244,48,S2
329,281,48,S2
272,432,48,S2
1264,16,48,S2
932,745,48,S0
611,883,72,S0
979,1037,46,S0
1369,1115,57,S2
661,109,46,S2
452,778,48,S2
116,963,48,S0
388,786,46,S0
549,1414,73,S0
249,669,18,S0
508,1119,46,S0
215,166,28,S1
718,167,19,S2
78,971,69,S2
318,1015,69,S0
178,208,3,S2
195,529,48,S2
156,882,72,S2
28,141,48,S2
23,682,48,S2
274,457,72,S2
587,790,59,S2
543,970,48,S0
206,1020,2,S0
156,669,72,S2
1108,955,69,S0
878,1447,72,S0
30,382,46,S2
659,1112,73,S0
1103,412,5,S0
434,16,9,S2
18,144,15,S2
261,629,81,S2
931,788,69,S2
68,61,3,S0
840,49,48,S2
623,841,46,S0
886,1447,72,S0
443,765,48,S0
769,75,48,S2
701,130,19,S0
156,353,46,S2
35,16,46,S1
1245,648,46,S0
500,188,48,S0
949,669,53,S0
1196,723,72,S2
272,627,48,S2
59,905,48,S0
119,375,72,S2
622,832,46,S0
1124,480,57,S0
292,592,46,S2
349,441,24,S2
184,153,48,S2
23,790,72,S2
62,332,48,S0
457,1268,72,S2
467,660,15,S0
831,289,46,S2
464,1076,5,S0
639,771,74,S0
289,99,46,S2
1270,1481,69,S2
278,357,46,S2
46,782,48,S2
195,979,48,S2
610,1197,15,S0
153,409,48,S2
10,1329,69,S0
441,276,36,S2
1211,326,48,S0
735,261,46,S1
241,627,48,S2
291,539,8,S2
48,85,48,S2
20,261,74,S2
1307,42,48,S2
778,232,48,S2
748,970,48,S0
713,1340,48,S2
427,184,15,S2
306,107,46,S0
544,410,8,S0
854,545,48,S0
549,437,48,S0
557,1540,48,S2
746,585,69,S0
55,148,74,S2
729,521,72,S0
529,875,48,S0
1089,4,35,S2
532,879,15,S2
1147,100,46,S2
488,689,59,S2
297,228,48,S2
265,288,48,S0
197,1160,19,S2
550,1059,75,S2
827,650,59,S0
565,523,69,S2
351,1053,48,S0
443,905,48,S0
827,836,48,S0
265,215,48,S2
316,85,48,S2
608,100,46,S2
95,58,46,S0
803,792,48,S0
472,414,48,S0
449,430,48,S2
53,924,68,S0
740,329,48,S2
110,416,48,S2
520,427,48,S0
459,914,72,S2
297,553,48,S0
1055,282,72,S2
1267,1029,46,S0
282,432,36,S2
140,1205,3,S0
195,1037,46,S2
135,790,48,S2
649,42,48,S2
1370,418,48,S2
134,46,59,S2
40,65,48,S0
918,930,46,S0
1371,374,74,S2
447,1278,46,S0
572,885,15,S0
184,600,48,S2
1344,1328,66,S0
26,605,48,S0
1170,437,48,S0
558,38,46,S0
250,640,72,S0
891,171,46,S2
272,299,48,S2
667,1399,72,S0
334,699,48,S2
167,879,15,S1
514,723,46,S2
46,1287,46,S2
108,15,72,S0
676,338,31,S0
96,208,3,S2
661,476,76,S0
245,22,3,S2
922,272,48,S2
161,765,48,S0
60,755,48,S0
1107,1170,48,S0
351,478,48,S2
1122,666,46,S2
685,482,48,S2
626,908,46,S2
150,77,48,S2
288,102,36,S2
81,959,59,S2
6,100,46,S2
4,879,15,S1
245,798,3,S2
340,360,72,S2
416,470,48,S0
265,882,46,S0
212,651,36,S0
197,875,19,S2
131,873,72,S0
649,51,48,S2
493,109,46,S2
195,662,48,S2
114,1236,48,S0
856,78,46,S2
852,735,15,S2
140,468,3,S0
776,227,48,S2
432,100,72,S2
245,1349,72,S2
47,1268,72,S0
526,612,46,S0
499,916,20,S0
360,109,74,S2
497,382,15,S0
241,927,48,S2
261,577,19,S2
415,104,48,S0
21,240,3,S2
572,195,48,S2
317,2,48,S0
282,844,48,S2
400,29,46,S0
18,1250,72,S2
153,473,48,S0
43,225,46,S2
449,208,48,S2
346,324,72,S2
148,1332,46,S2
983,1115,57,S2
733,171,72,S2
1371,568,80,S0
563,538,72,S2
339,617,48,S0
218,660,74,S2
845,44,70,S0
4,161,59,S2
215,1209,48,S2
806,1472,20,S2
192,710,72,S0
778,125,48,S2
767,349,48,S0
360,370,32,S0
56,837,48,S2
768,316,19,S2
241,357,36,S1
784,744,48,S0
303,666,74,S2
266,724,46,S0
286,1545,74,S2
778,1138,46,S2
96,735,15,S2
145,480,57,S2
916,236,71,S0
1135,1180,48,S0
316,770,48,S2
103,389,82,S2
144,151,46,S0
207,765,48,S2
665,207,48,S2
184,585,48,S2
535,908,46,S2
411,668,36,S0
833,1240,46,S0
850,232,48,S0
675,272,48,S2
752,710,72,S0
219,170,46,S2
13,66,48,S0
394,215,48,S2
774,593,48,S0
905,908,46,S2
797,968,72,S0
849,430,48,S2
1091,206,72,S0
535,666,46,S2
78,582,84,S2
720,1095,32,S0
197,307,29,S2
306,1097,72,S0
1139,652,46,S0
161,81,48,S2
83,648,46,S0
35,687,46,S2
1161,723,72,S2
56,174,48,S2
465,724,46,S0
1072,322,57,S0
811,441,59,S2
931,1197,15,S0
308,689,48,S1
255,689,59,S2
52,476,76,S0
559,1188,48,S0
63,878,48,S0
225,408,72,S0
390,8,15,S0
76,282,74,S2
10,930,46,S0
40,194,48,S0
340,177,19,S2
952,690,48,S0
1031,696,46,S0
1226,691,84,S2
428,393,13,S2
140,100,74,S2
687,137,67,S0
643,29,46,S0
703,301,48,S0
779,18,3,S2
46,836,36,S2
649,492,48,S0
411,1052,59,S0
646,313,48,S0
187,514,48,S0
826,214,48,S0
426,445,46,S0
296,340,48,S2
568,728,52,S0
303,336,3,S0
265,78,48,S2
228,1170,48,S2
623,149,46,S0
688,182,48,S0
703,195,48,S2
911,1527,72,S0
197,160,48,S2
592,261,46,S2
374,765,72,S2
270,99,46,S0
199,208,5,S2
398,579,72,S0
795,903,48,S0
118,583,48,S2
228,52,46,S2
113,441,53,S2
326,735,15,S2
107,666,46,S2
4,1067,48,S2
113,1316,64,S0
661,167,48,S2
661,23,48,S0
167,1051,72,S2
195,852,48,S2
170,927,48,S0
127,130,19,S0
778,1175,72,S2
265,1407,46,S0
243,282,19,S2
1303,166,82,S2
135,150,48,S0
1245,1332,46,S0
798,470,48,S0
591,415,48,S0
41,375,72,S2
197,407,48,S2
1372,69,66,S0
264,4,15,S2
330,324,72,S2
1330,1195,70,S0
884,215,48,S2
400,1247,46,S0
78,520,63,S2
68,0,59,S0
199,637,46,S0
501,56,36,S2
334,1277,19,S2
212,307,29,S0
794,728,46,S0
100,959,74,S2
661,416,48,S0
188,886,72,S0
1317,908,72,S2
375,450,69,S2
182,842,72,S0
905,1188,48,S0
43,796,72,S2
65,26,15,S0
778,1224,72,S2
1067,357,48,S2
1209,201,48,S0
264,241,15,S2
337,652,10,S0
191,710,72,S2
570,491,69,S0
56,552,48,S2
316,300,48,S2
558,687,46,S0
1089,957,48,S0
18,1083,48,S2
409,1048,48,S2
291,1097,46,S2
140,482,3,S2
49,782,46,S2
393,1083,82,S0
354,573,46,S2
68,1210,74,S0
245,837,74,S2
73,1267,46,S2
126,584,48,S0
61,208,81,S2
18,1521,48,S2
457,884,3,S2
420,399,48,S0
630,1369,69,S2
131,16,46,S2
227,908,46,S1
177,767,48,S0
181,1006,69,S0
831,879,15,S2
583,1463,73,S1
120,891,3,S0
36,83,48,S0
759,1471,69,S0
240,850,69,S2
954,690,19,S2
244,304,82,S2
457,722,74,S2
857,1090,69,S0
104,954,72,S2
245,1140,3,S2
167,15,34,S2
243,208,19,S2
388,340,14,S2
185,301,48,S0
55,407,74,S0
768,1115,57,S2
230,216,46,S0
865,544,46,S0
900,331,66,S2
1089,875,35,S0
320,478,48,S2
390,919,15,S0
291,256,8,S2
283,282,59,S2
808,355,46,S2
67,56,48,S2
507,404,74,S0
67,908,46,S2
883,723,46,S2
300,4,48,S2
117,283,48,S0
734,633,72,S0
919,357,19,S2
572,407,48,S0
570,1262,72,S0
169,591,5,S0
404,410,8,S0
689,441,59,S1
832,171,46,S2
198,471,3,S0
303,274,74,S0
587,733,36,S0
900,141,66,S0
938,1297,69,S0
650,1013,46,S0
316,379,48,S2
413,735,15,S2
115,908,46,S2
208,407,48,S2
37,16,46,S2
1148,183,48,S2
667,112,48,S0
244,522,72,S2
464,1204,5,S0
593,508,74,S0
117,1037,48,S0
356,324,46,S2
487,585,82,S0
245,471,3,S2
208,906,48,S2
333,735,15,S2
778,770,48,S2
1059,1197,15,S2
177,452,48,S0
41,1302,15,S0
269,103,2,S2
245,1336,74,S2
461,801,48,S0
583,912,82,S2
785,1266,48,S0
92,171,46,S2
76,790,59,S2
691,112,48,S2
716,607,39,S2
96,81,48,S2
241,660,15,S2
390,182,15,S0
482,1083,28,S2
1235,380,48,S0
294,102,36,S2
240,1462,46,S2
977,1244,74,S2
292,1013,19,S2
371,261,46,S2
144,360,72,S0
592,883,72,S0
1113,1272,48,S0
95,165,46,S0
334,479,48,S2
270,37,46,S0
442,577,69,S0
292,798,19,S2
1052,1278,46,S0
49,1340,48,S1
168,459,46,S2
1047,956,48,S0
928,1524,75,S0
140,16,3,S2
1305,1096,48,S0
81,780,24,S2
296,261,48,S2
1029,708,46,S0
954,857,72,S2
1051,1478,69,S0
465,357,46,S2
761,908,72,S2
140,77,3,S2
736,482,48,S2
354,1240,46,S2
98,735,15,S2
1045,75,48,S2
1047,1098,48,S0
352,114,46,S2
65,1340,48,S2
436,1244,74,S2
282,190,48,S2
428,1058,59,S2
992,1481,69,S2
611,94,48,S0
835,1200,81,S0
1210,171,72,S2
583,1393,66,S2
887,908,46,S2
340,170,19,S2
197,720,72,S2
184,831,48,S2
416,666,46,S2
1109,1097,72,S0
600,697,48,S0
683,1076,65,S2
80,1122,48,S0
485,317,48,S0
659,166,82,S2
1015,1175,46,S0
169,356,5,S0
511,630,48,S2
797,693,69,S0
31,270,48,S0
75,258,72,S2
637,902,72,S0
282,666,46,S1
506,278,24,S0
357,887,46,S2
973,522,72,S0
462,197,48,S2
207,349,48,S2
443,735,15,S2
525,515,72,S0
266,633,46,S0
464,543,5,S0
232,376,48,S0
98,187,74,S0
105,844,48,S0
636,171,46,S2
993,693,71,S2
112,954,72,S2
93,769,48,S0
421,723,46,S2
120,878,3,S0
81,950,48,S2
217,878,71,S0
22,786,46,S0
387,1401,48,S0
357,280,69,S2
285,1097,46,S0
107,476,76,S0
718,186,19,S2
933,322,74,S0
761,398,72,S0
88,959,85,S0
228,626,48,S2
598,1094,72,S0
124,382,48,S0
1373,607,74,S2
140,285,74,S0
765,989,48,S0
289,710,72,S2
15,690,19,S0
427,382,15,S0
218,452,72,S2
46,448,48,S2
85,795,48,S0
579,441,53,S2
107,266,48,S0
113,1450,72,S0
301,950,19,S0
181,443,74,S0
293,235,7,S2
849,1484,38,S0
950,375,19,S2
11,78,29,S2
11,1114,72,S0
96,215,48,S2
182,101,31,S0
550,1039,60,S0
539,507,46,S0
467,459,3,S2
355,167,19,S1
4,841,72,S2
583,1159,48,S2
167,210,48,S2
521,1277,46,S0
299,1133,46,S0
531,842,72,S0
100,726,74,S2
482,1340,48,S1
1047,415,48,S0
329,552,48,S2
399,94,82,S0
290,235,48,S2
880,145,71,S2
228,905,48,S2
583,1394,72,S2
780,282,59,S2
13,470,48,S0
1221,1450,72,S0
441,981,59,S2
178,459,3,S2
510,905,19,S0
1106,445,46,S0
549,565,48,S0
195,1277,46,S2
382,371,59,S0
1111,1,48,S0
583,603,48,S2
1233,1038,48,S0
613,378,48,S0
713,997,69,S0
208,37,46,S2
357,260,48,S2
228,981,31,S2
6,137,46,S0
120,45,59,S2
35,1389,46,S2
21,706,3,S2
49,718,26,S2
90,572,48,S0
749,1037,46,S0
436,186,74,S2
46,528,36,S2
1123,394,36,S0
46,457,72,S1
100,687,72,S2
383,938,48,S0
361,208,22,S2
915,907,48,S0
419,329,72,S2
56,912,69,S2
316,910,48,S2
126,482,48,S2
1262,46,59,S2
703,914,48,S0
290,110,48,S2
605,129,48,S0
416,148,46,S2
607,1115,57,S1
49,289,46,S1
105,634,48,S0
345,78,54,S2
282,1250,72,S2
701,100,72,S2
1132,279,48,S0
1103,420,5,S0
167,753,72,S2
90,481,46,S2
8,1094,46,S0
530,388,72,S0
492,148,46,S2
1234,1009,46,S0
668,1169,69,S0
245,47,3,S2
75,1035,74,S2
475,477,48,S0
357,1146,83,S2
970,718,26,S0
973,100,72,S2
240,188,48,S2
674,457,72,S2
835,908,46,S2
784,56,48,S2
1054,357,36,S2
169,633,46,S0
4,944,15,S2
580,459,72,S2
375,494,69,S2
501,145,36,S2
574,297,48,S0
428,715,48,S2
649,289,48,S2
1078,879,15,S2
720,882,72,S0
613,289,48,S2
656,1315,5,S0
21,1193,74,S0
680,58,72,S2
1349,1086,23,S0
918,438,46,S0
522,1202,19,S0
483,165,46,S0
280,62,48,S0
1043,451,46,S0
717,77,72,S2
4,739,59,S2
114,217,46,S0
173,1100,53,S0
405,1464,46,S0
515,322,53,S0
46,592,46,S2
1049,1456,46,S2
252,89,72,S0
635,340,46,S2
467,16,72,S2
1058,686,48,S0
764,408,48,S0
18,930,46,S2
1137,282,59,S2
797,723,46,S2
613,67,48,S0
140,618,48,S0
4,466,72,S2
316,827,48,S2
1149,421,46,S0
463,304,48,S0
856,151,46,S0
700,879,15,S2
1140,738,79,S0
165,472,15,S0
827,279,59,S0
980,840,71,S0
428,794,48,S2
321,1316,72,S0
210,466,46,S0
30,92,46,S2
545,1463,73,S2
434,862,9,S0
1016,100,46,S2
355,52,48,S2
184,938,48,S2
223,1000,46,S0
228,357,46,S1
107,1434,46,S0
528,234,48,S0
308,148,48,S1
395,417,72,S0
922,357,48,S2
705,1299,26,S0
870,324,46,S2
349,396,24,S0
160,135,59,S0
647,1094,46,S0
1127,1036,74,S0
876,156,48,S2
76,710,74,S0
116,93,48,S0
372,1462,46,S0
184,675,48,S2
735,466,46,S2
45,278,48,S2
181,291,69,S2
486,901,46,S0
160,879,15,S2
1170,81,48,S2
299,375,19,S2
459,1464,46,S2
831,407,48,S0
706,824,9,S2
124,416,48,S0
241,542,48,S2
954,35,19,S1
37,547,46,S0
1167,355,69,S2
417,285,48,S0
68,1380,69,S0
910,692,48,S0
789,171,72,S2
90,100,46,S2
883,1266,46,S0
753,585,69,S0
241,80,48,S2
389,179,72,S0
723,375,19,S1
241,1222,48,S2
197,338,31,S2
313,53,48,S0
956,1101,39,S0
727,954,19,S2
375,297,8,S2
1240,481,10,S2
401,514,46,S0
600,1110,48,S0
307,944,15,S0
266,573,46,S0
706,917,9,S2
165,379,48,S0
320,166,48,S2
605,691,15,S2
250,894,72,S0
712,522,46,S0
355,653,71,S2
156,182,48,S2
559,646,63,S0
216,1300,46,S0
128,667,48,S0
717,666,46,S2
156,627,48,S2
1076,912,69,S0
986,494,69,S0
839,459,46,S2
943,340,8,S2
121,1250,72,S2
271,434,46,S0
75,442,48,S2
236,340,26,S2
1048,666,46,S2
918,171,46,S2
208,1422,72,S2
943,466,46,S0
1374,425,76,S0
850,1266,54,S0
352,908,46,S1
14,592,72,S0
647,16,46,S2
528,1295,26,S0
81,803,48,S2
208,472,15,S2
471,689,59,S2
961,975,48,S0
853,235,48,S2
454,544,19,S0
108,48,72,S2
581,908,19,S2
334,669,24,S2
92,796,72,S0
282,922,48,S2
333,1466,72,S0
1192,1097,46,S0
18,178,15,S2
947,857,72,S0
565,2,59,S0
51,199,69,S2
358,583,2,S1
1171,775,48,S0
1375,375,19,S2
146,1175,72,S2
301,351,19,S0
922,110,48,S2
613,1205,48,S0
596,208,5,S2
1161,766,72,S0
84,51,11,S2
456,581,19,S0
511,137,46,S0
427,105,15,S0
322,1014,81,S0
775,261,72,S2
51,1480,72,S2
60,583,48,S2
140,1223,3,S0
190,327,48,S0
78,1032,48,S2
245,1056,74,S2
118,612,46,S0
1095,357,72,S2
602,119,36,S0
74,434,46,S0
413,723,46,S2
35,1299,8,S2
779,144,3,S0
167,732,72,S2
268,183,48,S2
99,1450,72,S0
1376,217,74,S0
791,974,48,S0
475,1330,48,S0
817,931,46,S0
20,1144,72,S0
235,866,48,S2
358,75,2,S1
119,434,46,S0
199,215,5,S2
55,991,74,S0
79,1007,5,S2
611,16,48,S2
427,180,15,S0
289,429,72,S2
1303,208,36,S2
1217,16,46,S2
18,684,15,S2
823,165,46,S0
1089,599,48,S2
44,294,59,S0
320,477,68,S0
581,612,69,S0
130,723,46,S2
195,29,46,S2
471,285,48,S0
303,1044,3,S0
398,525,72,S0
605,340,19,S2
49,606,26,S2
529,261,46,S2
654,1450,72,S0
1146,260,70,S0
693,75,48,S2
1044,1300,46,S0
741,1045,71,S0
509,186,19,S2
374,1440,72,S2
387,1497,66,S0
672,227,48,S2
77,947,72,S2
13,151,48,S0
156,272,48,S1
486,375,72,S2
604,1292,57,S0
84,240,5,S2
1285,929,39,S0
245,23,3,S2
167,320,48,S2
1242,218,74,S2
245,1084,3,S2
956,86,48,S0
630,687,46,S2
823,637,46,S0
418,310,48,S0
1089,245,48,S2
1118,908,46,S2
120,784,3,S0
706,1240,46,S2
594,430,48,S2
783,457,72,S2
357,633,46,S2
68,335,3,S0
355,1205,48,S2
4,581,72,S2
398,664,72,S0
640,875,72,S0
499,282,59,S2
303,374,74,S2
77,711,48,S2
1109,908,72,S2
28,190,48,S2
746,1340,48,S2
884,1211,48,S0
316,86,48,S2
820,128,48,S0
18,798,15,S2
158,354,59,S2
490,1007,5,S2
158,501,48,S0
547,67,72,S0
1142,10,8,S0
438,1309,72,S0
482,1454,69,S2
68,261,74,S2
661,1032,48,S0
823,873,46,S0
76,1342,74,S0
571,16,46,S2
847,728,46,S0
248,1301,74,S0
245,782,3,S2
221,981,31,S0
900,1349,74,S0
128,1546,48,S0
943,261,46,S2
742,148,46,S2
991,1389,69,S0
105,1143,48,S0
517,481,46,S2
290,136,32,S0
127,906,19,S0
76,109,74,S2
937,902,72,S0
292,229,19,S2
134,258,46,S0
1036,49,5,S2
183,957,48,S2
816,29,46,S0
241,268,48,S2
45,143,32,S2
415,324,46,S2
1228,804,48,S0
100,157,48,S2
884,968,46,S0
276,1299,26,S0
945,472,9,S0
468,729,82,S0
353,1038,19,S0
883,382,46,S0
652,497,19,S0
791,282,59,S2
725,54,48,S0
134,666,46,S2
341,1128,69,S2
232,878,36,S0
380,775,48,S0
696,78,29,S2
1292,243,72,S0
774,1465,38,S0
688,473,48,S0
865,1007,5,S2
542,215,48,S2
342,1090,74,S0
831,109,46,S2
167,194,72,S2
217,374,74,S2
537,666,46,S2
221,961,48,S0
901,1309,72,S0
568,1170,48,S0
264,1258,46,S0
523,474,48,S2
163,143,48,S0
1013,375,72,S2
421,524,48,S0
177,790,48,S2
264,578,15,S0
752,304,48,S0
1188,187,59,S0
1291,37,46,S0
1107,272,48,S2
643,952,48,S0
395,170,46,S0
32,171,72,S2
552,882,72,S0
457,1097,46,S2
910,491,15,S0
787,166,28,S2
357,472,15,S2
317,330,48,S0
599,627,48,S2
18,622,15,S2
94,122,48,S0
983,316,19,S2
272,944,15,S2
46,1096,13,S2
492,46,48,S2
1122,1434,46,S0
333,29,46,S0
1011,666,46,S2
1211,765,48,S0
808,457,72,S2
218,111,74,S2
282,144,48,S2
167,1522,34,S2
1377,763,72,S0
477,504,70,S0
698,671,48,S0
241,1188,48,S2
792,289,46,S2
530,1221,72,S0
564,1381,8,S0
558,258,46,S0
52,666,46,S2
602,322,69,S0
736,568,48,S0
467,648,74,S0
1266,504,63,S0
44,297,70,S0
155,649,3,S0
581,382,46,S0
645,109,46,S2
466,357,46,S2
529,491,15,S0
336,1410,72,S0
1216,607,74,S2
968,881,72,S0
483,258,46,S0
740,102,48,S2
136,1175,46,S0
580,140,72,S0
102,1454,69,S2
703,409,48,S2
102,231,48,S2
415,409,48,S2
360,1160,32,S0
108,33,72,S0
457,782,3,S2
911,976,48,S0
536,908,46,S2
938,282,59,S2
839,171,46,S2
1183,228,60,S2
863,148,46,S2
255,170,59,S0
256,457,72,S2
245,281,46,S2
170,42,48,S2
947,100,72,S2
988,1473,74,S2
930,1208,46,S0
984,1045,48,S0
587,158,24,S0
1213,585,59,S0
146,82,72,S2
655,282,59,S2
865,819,46,S0
778,418,46,S2
1055,45,72,S2
922,101,31,S0
68,484,3,S0
248,663,74,S0
198,808,3,S0
124,183,48,S2
255,351,59,S0
445,1344,8,S0
261,553,19,S2
98,459,46,S2
240,841,46,S2
136,905,19,S0
206,952,2,S0
504,1039,48,S0
289,1056,72,S2
225,675,48,S0
245,505,74,S2
1266,581,72,S0
1040,832,46,S0
98,339,48,S0
916,651,71,S0
731,723,46,S2
330,904,36,S0
417,457,72,S2
156,389,48,S2
299,238,74,S0
4,266,48,S2
217,1138,46,S0
80,478,48,S2
1346,912,50,S0
875,514,46,S0
73,1434,46,S2
245,643,74,S2
558,723,46,S2
194,552,48,S0
1208,902,46,S0
265,272,48,S2
104,171,72,S2
890,100,72,S2
657,614,48,S2
658,317,53,S2
428,770,48,S2
735,451,46,S2
426,595,72,S0
133,1171,72,S0
94,932,72,S0
390,156,15,S2
587,350,59,S0
630,28,21,S1
514,102,36,S2
511,215,48,S2
327,666,46,S2
1196,78,46,S2
460,691,48,S2
190,383,48,S0
503,573,46,S0
374,728,72,S2
921,1497,66,S0
1183,491,60,S0
340,1375,19,S2
477,723,46,S2
721,171,46,S2
187,528,36,S0
145,789,48,S2
288,657,59,S2
143,801,48,S0
272,885,15,S2
459,882,72,S2
459,355,46,S1
198,753,3,S0
314,299,19,S0
101,94,48,S0
76,661,74,S0
227,687,74,S2
260,497,48,S0
167,1039,34,S2
46,1304,13,S2
459,510,46,S2
377,700,72,S0
57,318,48,S0
938,17,48,S0
83,992,48,S0
1100,778,29,S2
314,256,8,S0
55,270,74,S0
532,208,48,S2
725,981,31,S0
869,1328,66,S0
836,49,48,S2
692,161,48,S0
822,1059,48,S2
415,207,48,S2
316,618,48,S2
117,148,46,S2
42,1547,74,S2
1036,1548,5,S0
1183,1391,75,S2
1183,357,22,S2
32,729,82,S0
46,776,36,S2
290,646,69,S0
161,471,48,S0
1149,78,46,S2
385,479,48,S0
87,1267,46,S0
333,171,46,S2
102,991,48,S2
611,1074,48,S0
418,785,48,S0
844,357,48,S2
1083,291,69,S2
1105,282,59,S2
45,350,48,S2
470,1447,72,S0
863,735,15,S2
218,1220,72,S2
568,459,46,S2
734,764,9,S0
21,825,3,S0
165,470,48,S0
76,841,74,S0
815,406,48,S0
148,619,46,S2
140,1447,72,S0
1052,711,48,S0
934,583,2,S2
86,1208,46,S0
986,1272,46,S0
151,883,46,S0
336,77,72,S2
458,94,69,S0
1036,1340,65,S2
291,337,74,S2
276,854,48,S0
184,351,48,S2
374,883,72,S2
1355,928,48,S0
460,1083,48,S0
616,103,48,S2
268,235,48,S2
351,1236,48,S0
819,1100,48,S0
688,919,48,S0
691,938,48,S2
148,1277,46,S2
1089,1290,48,S0
303,1333,72,S0
1164,723,46,S2
428,1269,59,S2
662,245,48,S2
693,1209,48,S0
267,787,5,S0
735,832,46,S2
46,40,36,S2
1298,611,48,S0
1013,281,72,S0
1158,651,48,S0
1378,171,46,S2
660,382,48,S0
857,324,46,S2
648,38,46,S0
75,606,48,S2
245,816,3,S2
913,1275,69,S0
334,883,19,S2
822,700,48,S0
428,547,46,S2
646,449,48,S0
324,1097,46,S2
642,1268,46,S0
415,148,46,S2
109,547,46,S2
399,1463,73,S2
1141,324,19,S2
317,235,48,S2
184,290,48,S2
388,835,57,S0
684,1211,15,S0
878,1000,46,S0
1119,763,72,S0
160,237,48,S0
954,130,19,S2
147,735,74,S2
596,414,5,S0
1379,166,72,S2
117,1334,48,S0
143,235,48,S2
255,567,59,S0
784,771,26,S0
286,281,72,S0
209,1355,48,S0
722,507,69,S0
525,1150,48,S0
55,103,74,S2
442,167,48,S2
1280,902,74,S0
1267,231,69,S0
640,177,46,S0
261,766,72,S2
676,165,46,S0
100,902,72,S2
316,135,48,S2
355,414,19,S2
263,355,46,S2
788,222,8,S2
752,272,48,S2
484,355,46,S2
954,629,19,S2
355,797,19,S2
962,170,46,S0
625,171,46,S2
228,578,48,S2
564,723,46,S2
884,441,74,S2
1056,100,72,S2
292,299,19,S2
157,197,48,S2
780,514,48,S0
839,375,72,S2
65,572,15,S0
863,691,15,S2
157,1148,48,S0
860,1122,48,S0
22,457,72,S2
209,636,70,S0
467,6,72,S0
329,137,46,S2
86,4,74,S2
