drug1,drug2,label,scenario
1041,172,7,S2
449,584,48,S0
604,268,29,S2
316,141,48,S0
1017,635,46,S0
267,833,48,S2
692,1326,72,S0
271,472,74,S2
923,247,46,S0
1342,133,48,S2
841,175,48,S2
608,1191,59,S0
1137,1097,71,S0
12,571,48,S0
291,1035,53,S2
281,147,17,S1
809,934,24,S0
954,259,53,S2
863,1037,48,S0
272,757,72,S0
411,734,71,S0
1205,1032,74,S2
944,311,48,S0
964,321,46,S2
398,452,72,S0
101,819,48,S2
278,417,48,S2
706,1294,46,S2
903,546,48,S0
111,168,48,S2
168,263,48,S1
113,54,48,S0
291,57,36,S1
881,935,19,S0
134,899,48,S0
674,1369,69,S0
798,520,59,S0
735,384,48,S0
219,870,48,S2
856,1356,48,S2
255,821,48,S0
474,523,59,S2
91,256,72,S2
222,377,59,S2
1021,1309,74,S0
329,298,74,S2
278,1332,72,S2
651,669,59,S0
942,704,75,S2
707,317,5,S0
572,168,48,S2
748,506,46,S2
1089,1149,48,S0
410,151,48,S0
287,281,66,S2
217,464,46,S2
437,300,59,S0
23,1361,15,S2
496,1066,46,S0
1205,476,74,S2
197,1036,72,S0
318,128,48,S1
539,172,48,S2
613,1193,46,S0
194,65,46,S2
807,615,48,S0
1379,480,66,S0
13,541,48,S2
168,729,46,S2
829,538,46,S0
532,1122,19,S0
58,989,74,S0
257,195,72,S0
101,684,72,S2
112,57,3,S2
422,557,48,S0
762,7,48,S2
848,1313,46,S0
1155,234,72,S2
548,893,72,S2
679,704,48,S2
1182,788,69,S0
293,68,48,S2
1078,65,46,S2
282,535,48,S0
364,906,55,S2
655,326,46,S2
243,896,48,S2
300,513,46,S0
1140,1216,5,S2
362,1304,72,S2
561,26,72,S2
309,105,48,S0
274,293,67,S0
1199,318,48,S2
293,522,36,S0
422,724,48,S0
514,251,48,S0
337,57,36,S2
779,502,46,S0
654,268,46,S2
35,213,48,S0
485,663,15,S0
423,268,46,S2
193,484,21,S2
351,512,72,S2
580,1041,49,S0
796,791,48,S0
366,276,72,S2
479,72,8,S0
356,369,72,S2
459,523,46,S2
654,525,46,S2
29,440,46,S2
362,1026,46,S2
187,199,48,S2
555,277,19,S0
636,26,72,S2
290,379,48,S2
117,1137,39,S2
544,24,69,S2
1081,284,33,S2
534,182,46,S0
100,314,48,S2
819,618,48,S0
329,592,3,S2
128,457,82,S2
1331,1016,48,S0
81,935,48,S2
129,704,48,S2
601,378,48,S2
281,652,74,S2
410,150,15,S2
1119,646,67,S0
991,506,46,S2
1047,919,53,S0
282,339,36,S2
146,860,72,S2
65,196,74,S2
306,1340,72,S2
88,765,74,S0
387,962,48,S0
69,360,48,S0
285,1281,72,S2
27,1187,48,S0
866,657,82,S0
181,408,3,S2
395,385,59,S0
247,268,8,S2
446,292,59,S0
863,136,74,S0
351,1459,72,S2
408,609,9,S1
1013,18,63,S2
568,18,48,S2
168,1167,48,S2
191,298,48,S2
82,1003,48,S0
233,835,46,S0
1301,949,17,S0
730,71,23,S0
1177,182,46,S0
487,383,84,S0
1005,234,72,S2
178,649,74,S0
271,307,3,S0
807,263,36,S2
104,123,48,S2
59,802,72,S0
885,36,48,S2
524,636,72,S0
786,1476,73,S2
91,1260,72,S2
526,505,48,S0
584,164,46,S0
1003,240,69,S2
370,633,48,S2
19,263,36,S2
659,1084,8,S0
199,483,46,S0
555,523,19,S2
101,1024,48,S2
233,234,72,S2
1256,211,71,S0
93,297,48,S0
913,263,48,S2
119,144,48,S2
148,929,74,S0
1087,445,62,S2
145,1041,59,S2
507,1462,46,S0
592,636,72,S2
297,789,48,S0
146,245,72,S2
514,472,48,S2
163,1036,72,S2
474,135,48,S2
221,517,72,S2
716,237,48,S2
424,150,15,S2
1069,252,72,S0
1,243,48,S1
146,516,72,S2
227,199,48,S2
955,875,48,S0
532,725,74,S0
888,418,48,S0
582,1102,72,S0
101,533,72,S2
893,477,48,S0
149,436,48,S2
505,232,46,S2
101,508,34,S2
161,285,46,S2
475,637,75,S0
671,147,17,S2
524,988,48,S0
181,108,3,S0
919,592,48,S2
291,1122,46,S2
475,68,60,S2
687,747,48,S0
237,639,32,S2
57,819,48,S2
804,216,48,S0
1233,526,48,S0
805,868,46,S2
168,731,26,S2
101,385,72,S2
194,609,72,S2
1024,323,48,S0
676,1294,46,S2
145,506,72,S1
577,1448,75,S2
290,54,59,S2
21,584,46,S2
605,782,72,S0
402,146,48,S2
1193,523,46,S2
1077,631,46,S0
653,1252,72,S0
671,427,46,S0
362,1036,72,S2
454,232,10,S2
144,646,48,S2
44,26,72,S2
361,577,48,S0
153,989,46,S0
856,1142,56,S0
448,427,46,S0
658,679,48,S0
339,1167,48,S2
119,729,46,S0
40,1036,72,S2
68,781,72,S2
582,387,48,S0
835,240,69,S2
51,1042,69,S2
449,615,48,S0
608,593,46,S0
163,247,72,S2
250,785,48,S2
140,837,72,S0
405,592,3,S2
191,584,46,S0
850,81,48,S2
126,424,48,S0
552,26,72,S2
47,1102,46,S2
150,388,48,S2
784,1274,72,S0
172,428,48,S2
25,1362,72,S2
360,55,48,S0
40,93,15,S2
785,633,48,S2
655,1435,48,S2
31,326,46,S1
253,1003,48,S0
652,1330,66,S0
533,471,46,S0
116,791,48,S0
426,609,48,S2
265,195,46,S0
921,838,59,S0
969,794,48,S0
42,267,15,S2
106,828,3,S0
773,452,48,S0
933,738,71,S0
231,1030,48,S0
40,591,15,S2
314,639,46,S2
163,464,72,S2
387,811,48,S0
159,1102,46,S0
1043,1361,15,S2
240,574,8,S2
316,1102,72,S0
683,1294,46,S2
246,283,8,S2
143,1462,46,S2
535,81,46,S2
163,1037,48,S2
366,1029,72,S2
611,1194,72,S2
1,523,19,S1
625,162,46,S2
764,65,72,S2
144,512,72,S2
780,618,48,S0
605,436,48,S2
639,326,48,S2
1084,378,53,S2
1306,1294,46,S2
877,1466,69,S0
252,148,74,S0
326,334,46,S2
516,395,48,S0
533,339,48,S2
924,972,69,S0
1,596,48,S2
885,1141,46,S0
372,869,82,S2
5,532,72,S0
209,29,48,S2
196,321,46,S2
149,1200,48,S0
237,22,19,S1
368,831,46,S0
194,269,72,S0
68,245,69,S2
369,1124,46,S2
40,248,15,S2
500,408,48,S2
986,140,84,S0
44,1112,46,S0
1028,1391,63,S2
40,397,15,S2
269,339,36,S2
592,513,46,S2
526,457,48,S0
1046,999,48,S0
646,298,59,S2
68,254,19,S2
152,283,48,S2
286,1361,15,S2
255,418,48,S0
444,1137,39,S0
981,298,59,S2
386,49,48,S0
298,858,31,S2
366,232,72,S1
1390,404,23,S0
762,432,48,S2
466,150,15,S2
703,51,46,S2
1287,612,48,S0
219,150,15,S1
189,1428,72,S0
339,683,48,S2
466,358,48,S0
15,1458,72,S2
584,377,59,S2
12,1391,63,S2
228,848,33,S2
181,34,3,S0
127,265,48,S0
860,1036,72,S0
532,1513,32,S0
484,1342,20,S2
166,1476,8,S2
463,47,15,S2
300,215,59,S2
35,625,72,S0
923,506,19,S2
982,378,57,S2
295,1043,15,S0
886,850,48,S0
305,863,48,S0
927,844,72,S0
451,367,48,S0
1033,1122,46,S2
865,182,46,S0
135,22,72,S1
675,22,72,S2
872,457,28,S0
539,633,48,S2
435,240,69,S2
30,51,72,S2
68,983,15,S2
543,723,72,S0
350,372,48,S2
5,881,46,S0
527,589,48,S0
471,263,5,S2
564,659,69,S0
323,25,48,S2
240,162,46,S1
647,655,74,S0
1264,400,48,S0
942,68,60,S2
168,1343,48,S2
278,676,48,S2
205,1361,15,S2
833,1278,13,S0
7,390,48,S0
1006,506,46,S2
864,609,72,S2
487,129,48,S0
881,436,48,S2
14,144,48,S2
468,391,48,S0
183,532,72,S2
88,797,74,S2
267,593,46,S2
59,937,72,S0
22,277,19,S2
748,128,48,S2
625,215,24,S2
575,194,22,S0
849,1528,74,S0
635,506,72,S2
272,101,15,S2
255,263,48,S2
680,762,59,S2
655,15,48,S2
496,366,47,S2
712,817,48,S2
69,1391,63,S2
46,15,5,S2
523,98,36,S2
827,57,36,S2
257,555,72,S0
587,1209,59,S0
42,390,15,S0
669,318,48,S2
773,893,48,S0
405,507,3,S0
505,133,46,S2
108,321,46,S2
408,437,9,S2
329,358,3,S0
1060,906,82,S2
279,182,72,S0
962,26,72,S2
934,318,36,S2
953,76,5,S0
616,1089,48,S0
1028,1110,48,S0
478,135,48,S2
286,572,48,S0
146,551,33,S2
953,692,5,S0
833,1070,72,S0
22,1455,46,S2
652,238,66,S2
564,234,72,S2
322,903,74,S0
1075,254,48,S0
346,1380,8,S2
68,329,76,S2
508,654,72,S0
630,1308,69,S0
68,400,48,S2
826,81,48,S2
139,309,76,S0
599,1057,46,S0
580,1461,46,S2
381,232,46,S2
889,1025,48,S0
372,437,48,S2
78,326,46,S2
473,234,72,S2
318,1168,48,S2
409,1191,9,S0
429,1106,69,S0
863,234,72,S2
1192,1476,73,S2
397,926,48,S0
428,1501,48,S0
246,1070,8,S2
177,26,72,S2
457,580,69,S0
856,253,46,S0
167,667,48,S0
271,1406,74,S0
602,346,69,S2
131,699,48,S0
828,309,76,S0
108,823,15,S0
1105,1199,74,S0
634,934,48,S0
517,1194,46,S2
161,101,63,S2
833,560,48,S0
856,1097,56,S0
205,311,48,S0
1278,906,82,S2
318,445,46,S2
517,268,46,S1
260,555,46,S0
550,426,46,S0
86,858,31,S0
46,612,46,S0
163,151,48,S2
17,425,74,S0
780,992,48,S0
908,262,69,S0
172,834,15,S2
145,1079,72,S2
1012,1294,46,S2
721,232,19,S2
608,650,46,S0
33,750,48,S1
727,162,72,S2
200,1315,5,S0
693,339,48,S2
265,906,48,S2
142,285,46,S2
760,133,46,S2
913,123,48,S2
444,531,69,S0
786,628,48,S0
22,1426,19,S2
771,259,59,S2
138,243,48,S2
33,646,3,S2
436,690,48,S2
245,661,48,S0
298,1326,72,S2
68,1079,46,S2
987,1054,48,S0
409,955,9,S0
5,263,71,S2
300,1057,46,S0
178,314,74,S2
964,394,31,S0
1302,326,69,S2
395,506,46,S2
81,113,15,S2
1,22,19,S1
906,766,48,S2
366,780,72,S2
265,78,48,S0
504,464,72,S0
336,1285,48,S0
180,751,66,S2
651,813,46,S0
382,440,72,S0
1239,377,59,S2
306,280,19,S2
934,1046,36,S0
133,523,46,S1
298,989,46,S2
809,503,24,S0
97,57,48,S2
217,768,72,S2
600,525,46,S2
775,308,46,S0
259,51,46,S1
863,36,19,S2
854,534,74,S0
245,612,46,S0
1293,1207,23,S0
632,142,48,S0
972,487,8,S0
301,729,69,S0
953,1228,5,S0
364,646,48,S0
88,91,74,S2
267,1,48,S1
133,276,72,S2
539,36,48,S2
1016,1194,46,S0
784,150,84,S2
848,625,53,S0
282,544,74,S2
1000,162,46,S2
1105,1246,2,S0
1075,259,59,S2
319,236,74,S0
50,544,74,S2
145,631,46,S2
92,365,48,S2
22,1341,72,S2
135,151,48,S2
1064,321,72,S2
639,421,48,S0
1054,750,48,S2
278,1455,46,S2
246,471,46,S2
480,1219,69,S0
532,256,74,S0
278,872,48,S2
546,314,19,S2
990,236,74,S0
837,1125,8,S0
342,682,48,S0
13,483,48,S2
162,306,46,S1
1107,640,4,S0
764,298,72,S2
167,300,48,S0
18,17,48,S2
143,83,46,S2
906,787,48,S2
138,298,48,S2
18,771,48,S2
58,451,3,S0
650,844,46,S0
408,385,9,S2
807,1089,36,S0
271,380,74,S2
147,765,46,S2
526,331,48,S2
57,932,46,S2
573,359,72,S0
73,1016,46,S0
465,142,15,S0
549,1343,46,S2
91,525,72,S1
152,612,72,S2
17,400,74,S0
100,1182,48,S0
349,1330,66,S2
170,159,5,S0
1009,1049,46,S0
1249,932,46,S0
363,259,53,S2
951,484,21,S2
516,224,46,S0
305,852,48,S2
267,393,48,S2
531,51,72,S2
146,721,72,S2
893,415,74,S0
1234,656,46,S0
188,163,15,S2
1076,51,46,S2
1116,268,48,S2
22,419,19,S2
564,629,82,S0
647,86,74,S0
57,680,69,S2
271,671,74,S0
552,523,46,S2
117,79,20,S1
29,439,46,S2
999,28,48,S0
268,124,48,S2
1172,523,69,S2
1,1277,19,S2
720,91,19,S2
523,359,72,S2
212,593,46,S0
19,1505,48,S0
391,53,46,S0
288,283,48,S2
500,290,9,S2
349,1488,73,S2
291,548,59,S1
129,737,15,S0
898,51,46,S2
179,119,48,S0
470,18,69,S2
445,1294,46,S2
217,1036,72,S2
562,236,46,S0
116,1057,46,S0
278,1315,69,S2
827,268,29,S2
232,1462,46,S2
319,1199,74,S0
145,1274,72,S2
886,135,48,S2
894,1361,15,S2
784,426,46,S0
151,1294,46,S2
1300,1151,69,S2
33,508,3,S2
329,1249,3,S0
174,1066,72,S0
68,737,15,S2
242,1136,48,S2
199,411,48,S0
313,16,48,S0
112,194,3,S0
13,1111,53,S2
246,650,69,S2
5,1074,72,S0
46,1014,5,S0
957,989,46,S0
377,526,48,S2
298,898,48,S2
1391,132,48,S2
462,525,46,S2
1030,1179,59,S0
1072,318,5,S2
148,1073,72,S0
852,878,48,S2
937,609,59,S2
267,359,72,S2
315,321,46,S2
447,321,72,S2
857,240,69,S2
222,584,46,S0
629,503,48,S0
32,298,48,S2
105,630,48,S0
149,311,59,S0
832,234,72,S2
937,520,59,S0
135,326,72,S1
473,224,46,S0
993,812,59,S0
1051,894,69,S0
677,326,46,S2
647,1294,72,S2
310,811,48,S0
856,893,56,S0
543,1306,13,S0
1108,1079,46,S0
451,1045,48,S0
602,135,48,S2
436,17,48,S2
168,180,26,S1
459,382,46,S0
298,346,69,S1
1333,105,59,S0
82,1136,48,S2
143,519,46,S2
144,202,48,S2
508,268,63,S2
100,1459,72,S0
637,704,48,S2
619,1089,36,S0
756,878,48,S0
1187,526,48,S0
179,526,48,S0
642,989,46,S0
328,571,48,S0
496,149,46,S0
387,835,46,S0
373,228,74,S2
539,298,48,S2
46,1136,65,S2
252,179,48,S0
463,168,48,S2
78,321,46,S2
928,1037,48,S0
144,591,48,S2
141,331,48,S2
804,635,46,S0
318,1430,48,S2
7,644,59,S0
245,234,72,S2
18,151,48,S2
358,26,72,S2
796,1139,48,S0
665,376,1,S2
386,1055,46,S0
88,733,74,S0
988,65,72,S2
583,236,72,S0
464,26,19,S2
278,462,46,S2
564,757,72,S0
1073,1294,46,S2
204,114,48,S0
461,1198,48,S0
285,542,72,S2
163,462,48,S2
238,735,2,S2
1041,974,7,S0
1226,472,72,S2
15,225,48,S2
485,219,15,S2
264,484,21,S2
267,168,48,S1
68,502,46,S2
662,982,48,S0
808,750,48,S2
517,813,46,S2
329,144,3,S2
993,506,46,S2
765,1193,19,S0
318,432,46,S2
131,168,48,S2
412,208,36,S0
553,234,72,S2
596,1124,46,S0
1269,228,39,S2
5,472,71,S2
78,233,46,S0
351,1232,72,S2
278,1168,48,S2
285,236,72,S2
760,906,28,S2
1300,236,74,S2
65,1260,10,S2
163,526,59,S2
180,1426,19,S2
112,48,48,S0
475,635,60,S0
442,1,32,S2
1193,26,19,S2
677,546,46,S0
135,1119,59,S2
888,1121,69,S0
101,987,34,S2
27,265,48,S0
91,948,72,S2
175,581,72,S0
601,547,48,S0
17,750,48,S2
400,487,48,S0
57,722,46,S2
922,934,53,S0
1220,109,48,S0
87,289,67,S0
314,1488,8,S2
364,871,48,S0
647,496,74,S0
943,835,46,S0
222,503,59,S0
531,835,46,S0
973,309,69,S0
3,13,48,S2
210,65,46,S2
143,1055,46,S2
974,168,48,S2
1230,1351,66,S0
484,191,48,S2
725,523,46,S2
21,546,46,S2
33,505,3,S2
1076,506,46,S2
405,761,3,S0
291,51,46,S1
517,1148,46,S2
290,768,72,S2
160,65,72,S2
125,506,46,S2
940,968,48,S0
525,439,46,S2
788,215,8,S2
732,477,5,S0
881,149,48,S0
442,180,19,S2
167,308,48,S0
399,757,72,S0
594,721,46,S0
84,268,46,S2
91,29,72,S1
12,436,48,S2
296,872,71,S0
943,236,46,S0
502,819,48,S0
1288,136,46,S0
690,1361,15,S2
188,40,15,S2
658,750,48,S2
1,656,19,S2
1033,1112,46,S2
340,621,74,S0
41,686,48,S0
431,1089,36,S0
320,326,46,S2
135,811,48,S2
354,382,46,S0
518,65,46,S2
723,101,63,S2
514,1285,48,S0
873,163,60,S2
698,546,46,S0
468,1079,46,S0
180,885,19,S2
13,680,48,S2
215,770,36,S2
124,560,48,S0
101,1054,48,S2
144,1070,46,S2
1392,51,72,S2
287,1343,48,S0
1052,1379,26,S0
415,377,59,S2
212,81,19,S2
525,813,46,S2
403,382,46,S0
1246,1476,73,S2
33,770,3,S2
867,326,48,S2
42,1159,48,S0
1011,326,48,S2
17,306,74,S2
33,160,74,S2
250,466,48,S2
239,349,72,S2
858,582,46,S0
33,285,74,S1
94,55,59,S0
1142,1023,48,S0
1066,458,72,S0
165,971,59,S0
34,133,46,S2
534,483,46,S0
832,506,46,S2
142,432,46,S0
276,176,48,S0
558,1293,48,S0
358,631,46,S0
33,492,74,S2
1044,817,48,S2
105,782,72,S0
1210,1136,48,S2
112,774,3,S0
51,788,3,S2
183,196,72,S2
924,262,72,S0
1009,1486,8,S0
477,680,69,S0
1084,762,59,S2
541,84,48,S0
81,321,72,S1
123,747,48,S2
1003,506,46,S2
1084,298,59,S2
46,821,5,S0
651,263,59,S2
749,321,46,S2
1239,292,59,S0
25,935,48,S2
525,164,46,S2
462,867,48,S0
226,609,48,S2
357,29,48,S2
816,181,46,S0
168,982,48,S2
135,1292,48,S2
50,216,5,S0
189,91,72,S2
226,145,48,S2
4,232,19,S2
777,22,72,S2
351,232,72,S1
953,339,5,S2
349,1496,69,S1
1007,737,15,S0
271,1071,3,S0
18,589,48,S2
290,669,48,S2
980,326,46,S2
1076,906,48,S2
761,506,46,S2
840,22,72,S2
332,631,74,S2
150,604,48,S2
142,387,48,S0
701,259,59,S2
906,246,69,S1
266,806,71,S0
871,657,69,S0
801,1236,48,S0
89,8,74,S0
408,51,46,S1
1155,1326,72,S0
840,405,72,S0
91,526,74,S2
257,1547,72,S0
799,1189,48,S0
841,667,48,S2
334,669,9,S0
246,1380,8,S2
68,230,48,S2
126,250,63,S2
229,661,19,S0
318,72,26,S2
36,1073,48,S2
1268,279,29,S0
152,1048,46,S2
167,13,48,S2
719,331,48,S2
455,1179,48,S2
721,1459,72,S0
1076,761,48,S0
290,1121,59,S2
920,65,46,S2
247,25,19,S2
33,137,3,S2
984,1137,23,S2
1338,179,72,S0
532,748,74,S0
436,1211,31,S2
415,454,46,S0
635,1294,19,S2
172,1360,72,S2
1041,303,7,S0
784,510,46,S0
33,1377,3,S2
409,548,9,S2
1036,1114,19,S0
31,1140,46,S2
313,948,48,S0
91,59,72,S2
329,275,3,S2
441,18,48,S2
209,267,48,S2
408,282,9,S2
647,838,59,S0
405,267,3,S2
290,298,59,S1
435,356,74,S0
273,358,48,S2
17,639,10,S0
166,182,72,S0
837,268,8,S2
40,400,15,S2
806,968,72,S0
910,162,46,S2
21,432,46,S2
729,827,48,S0
144,781,46,S2
30,630,48,S0
538,506,46,S2
290,888,48,S2
773,57,48,S2
645,523,46,S2
400,1211,31,S0
966,448,46,S0
431,306,46,S2
473,788,46,S0
108,268,48,S2
259,137,46,S2
33,81,3,S1
148,12,3,S0
1241,506,46,S2
796,1213,48,S0
306,782,72,S2
609,971,48,S2
835,432,46,S0
197,1079,72,S0
33,189,74,S2
321,356,74,S2
68,464,72,S2
331,723,48,S2
21,890,69,S2
407,483,46,S0
525,26,72,S1
681,631,46,S0
929,346,8,S2
856,80,46,S0
331,1198,48,S2
1375,230,36,S0
525,519,46,S2
226,1018,48,S0
612,65,72,S2
1040,263,52,S2
40,1116,15,S2
357,297,48,S0
272,172,15,S2
235,26,72,S2
134,290,59,S2
322,163,74,S2
488,150,84,S2
1190,624,48,S0
178,899,74,S0
408,126,46,S2
593,196,46,S0
1208,788,69,S0
19,544,13,S2
618,462,46,S0
329,101,48,S2
429,349,48,S2
647,552,74,S0
858,291,48,S2
1,1331,48,S2
183,890,69,S2
662,989,46,S0
101,135,48,S1
525,1281,46,S2
370,1112,46,S0
101,243,48,S1
609,760,36,S2
221,172,72,S2
415,542,72,S0
813,150,15,S2
310,419,48,S0
179,172,48,S2
1011,11,4,S0
235,794,48,S0
821,1026,46,S0
462,51,46,S2
925,211,65,S2
514,1136,48,S2
783,1070,46,S2
1075,172,48,S2
1381,421,48,S0
341,1553,5,S0
939,144,48,S2
390,243,48,S2
1007,25,48,S2
33,1007,72,S2
684,339,48,S2
1049,321,46,S2
471,1487,8,S2
489,1075,59,S0
1393,378,57,S2
349,612,46,S2
681,234,72,S2
827,278,36,S2
50,1124,46,S0
408,921,9,S2
500,619,9,S0
134,438,3,S0
94,388,59,S0
187,394,48,S2
187,869,48,S2
468,611,19,S2
504,238,20,S2
199,439,46,S0
437,806,59,S0
549,1055,46,S2
1169,326,46,S2
788,710,8,S0
176,592,48,S2
493,838,59,S0
715,1483,73,S0
31,247,46,S2
271,512,74,S0
1,17,48,S2
903,344,48,S0
76,339,56,S2
410,260,48,S0
436,391,48,S2
629,940,72,S0
297,9,48,S0
543,748,46,S0
189,525,72,S2
175,1308,72,S0
785,704,48,S2
885,932,46,S0
376,594,48,S2
615,734,48,S0
407,1476,8,S2
32,328,48,S0
228,242,71,S2
165,740,48,S0
190,457,59,S0
630,1320,69,S0
609,646,67,S2
1170,525,46,S2
527,64,15,S0
18,1073,48,S2
17,369,3,S2
472,418,48,S2
262,1027,48,S0
773,136,46,S0
13,644,48,S2
203,563,59,S0
281,570,2,S2
944,421,48,S0
135,675,72,S2
953,760,5,S0
639,825,19,S0
676,1285,48,S0
25,804,72,S2
972,180,8,S2
172,571,48,S2
771,525,46,S2
291,139,46,S2
415,298,59,S2
111,704,48,S2
138,726,48,S0
158,47,15,S2
295,750,15,S2
1025,1487,73,S2
928,1139,48,S0
61,1216,5,S2
833,283,48,S0
607,1252,46,S0
366,546,72,S2
611,359,72,S2
649,757,72,S0
587,268,63,S2
1166,1302,66,S0
649,232,46,S2
85,697,53,S0
300,558,48,S0
192,835,46,S0
1182,524,69,S0
442,656,19,S0
108,633,15,S2
290,835,46,S2
82,984,48,S2
194,246,72,S2
584,268,29,S2
309,1274,72,S0
416,128,2,S2
695,993,24,S0
818,53,48,S0
209,637,48,S0
927,234,72,S2
150,292,48,S2
762,761,48,S2
1030,906,48,S2
506,1117,10,S2
773,1057,46,S0
870,158,48,S0
468,748,19,S0
1394,835,74,S0
306,885,19,S2
592,142,46,S2
873,25,36,S2
478,268,48,S2
219,1139,48,S2
1288,1026,46,S0
426,1175,72,S0
364,609,48,S2
89,1033,74,S2
623,306,71,S2
455,290,48,S1
21,471,69,S2
281,401,2,S2
306,705,72,S2
803,126,46,S0
1147,311,48,S0
1079,1242,48,S0
386,852,48,S2
1125,1017,8,S0
446,290,59,S2
151,835,46,S0
318,196,46,S2
259,1188,53,S2
544,180,46,S1
25,1329,72,S2
1057,544,74,S2
267,224,46,S2
807,523,48,S2
370,9,48,S0
703,1079,46,S0
1330,1367,74,S0
805,321,74,S2
8,18,48,S2
402,650,48,S0
172,894,48,S2
55,1111,53,S0
592,164,46,S2
927,869,82,S0
102,523,46,S2
724,81,48,S2
128,395,48,S2
18,347,48,S2
215,537,59,S2
1077,26,72,S2
331,182,48,S2
572,759,48,S0
966,247,46,S0
903,50,72,S0
366,180,72,S1
1208,26,72,S2
271,298,74,S2
40,713,15,S2
318,199,28,S2
576,42,48,S0
33,635,3,S2
664,1103,1,S0
240,542,72,S2
912,378,74,S2
934,537,59,S0
344,126,46,S0
605,581,46,S0
158,921,59,S0
147,542,46,S2
280,127,69,S0
408,1252,46,S2
1,814,19,S2
906,68,48,S1
74,1057,46,S0
405,667,3,S0
829,523,46,S2
217,523,46,S1
143,1240,46,S2
1069,1391,63,S2
429,339,56,S2
105,528,48,S0
4,246,69,S2
267,636,72,S2
313,393,48,S0
259,164,46,S2
268,436,48,S1
583,51,72,S2
187,174,48,S2
191,546,46,S0
316,9,48,S0
1395,378,57,S2
106,1191,3,S0
240,1362,8,S2
750,487,48,S2
160,804,9,S0
522,1455,46,S0
901,196,46,S0
47,902,74,S2
719,213,48,S0
1003,321,46,S2
108,631,46,S0
442,56,19,S0
393,426,31,S0
1195,180,26,S2
162,208,19,S2
163,13,59,S1
145,293,48,S2
341,247,46,S0
67,39,48,S0
250,885,48,S2
1112,51,74,S2
1028,1091,48,S0
838,339,36,S2
1041,68,7,S2
115,989,72,S0
80,1112,46,S0
56,1102,72,S0
288,750,48,S1
424,898,48,S0
145,602,48,S2
18,904,48,S2
141,639,46,S0
179,344,48,S0
448,593,46,S0
1346,298,59,S2
401,346,69,S2
1318,877,80,S0
135,468,72,S2
604,609,48,S2
56,163,19,S2
419,1363,48,S0
176,376,69,S2
267,899,48,S2
109,180,48,S2
397,571,48,S0
789,1198,48,S0
261,673,48,S2
140,308,72,S0
684,318,48,S2
397,47,15,S2
468,750,48,S2
179,1028,48,S0
787,936,71,S0
617,629,59,S0
642,1140,46,S0
343,326,3,S2
25,972,72,S2
401,1496,69,S2
112,499,3,S0
303,144,48,S2
625,291,24,S2
763,857,69,S0
543,644,48,S0
1051,162,46,S2
1332,163,74,S2
216,717,48,S0
925,182,65,S2
832,326,48,S2
253,547,28,S0
298,326,72,S1
278,936,48,S2
187,300,48,S2
707,82,5,S0
0,448,46,S0
36,868,46,S1
32,1057,46,S0
436,904,48,S2
849,570,2,S0
991,326,46,S2
150,1088,84,S2
246,1488,8,S2
555,32,69,S0
858,1333,69,S0
762,906,48,S1
626,268,46,S2
752,81,72,S2
370,331,48,S2
894,870,48,S0
764,26,72,S2
334,806,9,S0
505,1036,72,S0
1172,557,69,S0
358,439,46,S0
1285,731,48,S0
33,523,72,S1
958,544,3,S2
342,68,74,S2
364,844,46,S0
861,1016,46,S0
1078,1461,46,S2
1165,506,19,S2
1239,520,59,S0
28,123,48,S2
1213,268,48,S2
291,619,48,S2
465,196,46,S0
162,781,72,S2
43,139,48,S0
101,28,72,S2
1195,629,69,S0
342,101,48,S2
312,1294,72,S2
298,983,15,S2
320,51,46,S2
216,472,48,S2
1396,153,57,S0
1167,444,48,S0
601,135,48,S2
738,123,48,S2
183,359,72,S2
773,321,46,S2
646,381,36,S0
306,1327,38,S2
289,734,48,S0
152,1036,72,S2
537,472,48,S2
305,811,48,S0
346,283,8,S2
891,782,72,S0
89,506,74,S2
340,435,3,S0
856,123,48,S2
134,101,48,S2
991,612,46,S0
430,290,48,S2
1041,706,7,S0
865,731,8,S0
683,1374,73,S0
69,1130,48,S0
1062,394,48,S0
574,378,57,S2
831,644,48,S0
727,243,48,S2
651,220,59,S0
383,81,46,S2
360,1,48,S2
1226,15,72,S2
727,581,46,S0
314,455,46,S1
41,568,48,S0
944,309,76,S0
1013,436,48,S2
123,432,46,S2
15,1516,69,S2
611,1122,72,S2
108,65,46,S2
303,924,48,S0
150,619,48,S2
116,899,48,S0
228,792,56,S1
31,523,46,S1
187,981,48,S2
1271,407,69,S0
135,685,36,S2
562,298,19,S2
537,999,48,S0
533,770,48,S0
290,625,48,S2
563,317,48,S0
78,114,48,S0
532,1155,74,S0
1193,234,72,S2
569,13,48,S2
240,83,46,S2
140,1112,72,S0
100,1156,48,S0
609,28,48,S2
1014,506,72,S2
215,1190,36,S2
139,593,46,S0
106,22,74,S2
84,150,15,S2
984,26,19,S1
178,670,74,S0
474,399,59,S0
30,1021,48,S0
766,182,72,S0
600,65,46,S2
168,1408,69,S2
503,551,53,S0
285,1102,72,S2
676,1136,48,S2
647,144,74,S2
100,755,48,S0
34,1234,46,S0
728,881,46,S0
7,29,48,S2
900,771,46,S0
349,650,46,S2
99,1294,46,S2
40,546,46,S2
788,321,46,S2
293,51,72,S2
149,377,59,S2
714,260,48,S0
105,633,48,S2
635,463,48,S0
42,436,15,S2
