drug1,drug2,label
1323,633,73
1286,905,40
715,1047,60
565,971,49
262,1451,64
928,1365,32
297,884,9
606,1079,47
1125,900,75
822,813,49
740,1072,70
262,665,73
492,1086,47
805,126,49
599,564,75
927,471,32
1423,429,47
565,1271,49
1110,289,75
448,1115,47
515,917,49
509,1114,73
1272,542,49
673,963,49
550,1046,60
679,164,16
1334,89,72
890,774,72
679,1003,16
319,1103,47
39,597,47
746,776,27
1360,934,49
45,901,21
603,1099,47
805,894,29
510,1038,54
302,814,73
471,244,47
374,611,47
618,933,49
73,1332,21
172,1065,49
672,1071,60
482,304,49
609,1394,73
238,850,27
924,494,49
497,476,73
312,493,49
384,460,6
614,575,73
527,579,70
587,937,16
316,579,70
55,385,60
88,121,3
707,86,72
167,637,47
399,828,47
455,285,20
943,556,49
1272,886,47
718,529,76
497,73,49
796,850,27
935,405,16
526,674,50
997,535,73
294,949,49
1080,126,75
471,158,47
478,530,47
956,764,20
87,1049,83
542,469,49
1287,1029,54
173,861,47
687,553,6
639,1013,49
280,1367,49
530,543,37
280,438,47
223,1091,47
1002,359,49
287,1088,47
43,419,49
1246,1572,70
431,795,47
44,579,49
1168,267,73
225,261,75
214,405,16
512,570,73
535,808,49
180,615,47
1074,617,60
1323,285,73
1450,540,60
996,1265,16
730,861,73
449,1049,70
200,269,47
295,63,47
1279,831,21
150,750,75
828,41,47
766,109,49
79,817,74
316,1268,49
238,120,49
1168,886,73
396,516,49
27,961,49
347,541,49
93,686,49
420,1037,47
820,1066,60
1240,320,73
247,1014,70
336,1263,16
229,944,49
498,1126,12
1358,588,37
618,396,47
987,997,49
287,471,32
320,198,4
19,40,49
43,24,49
39,1049,60
724,828,30
176,102,49
887,158,47
174,798,49
384,848,6
264,1022,54
1086,1318,73
1439,997,49
164,490,4
187,379,47
53,692,60
459,198,47
413,280,20
262,669,73
188,1099,47
630,478,57
1660,569,73
29,508,47
743,1394,73
1040,198,47
141,1084,47
416,461,75
497,200,47
407,950,49
1312,271,20
595,648,47
376,884,49
550,800,37
543,501,47
183,1044,49
391,657,47
57,327,49
496,220,49
769,693,9
83,748,75
630,1172,49
394,285,20
131,285,49
1091,198,73
575,877,9
350,233,47
114,1059,83
330,530,47
904,804,72
1168,258,73
1021,1003,49
1037,1446,49
1014,354,49
1007,945,49
883,44,20
20,681,47
883,1232,20
1267,931,49
62,1001,49
1007,206,20
671,463,9
932,522,60
141,301,49
1457,336,75
1277,890,40
127,1127,73
434,956,49
906,301,72
679,928,16
870,179,75
225,391,75
437,629,73
130,340,34
718,988,61
1457,1215,75
488,472,47
883,1122,47
478,963,49
1307,973,49
554,34,18
219,568,6
1115,769,70
123,817,74
952,572,49
251,613,47
543,617,73
1307,1303,19
300,1088,47
975,1065,49
1293,294,47
425,269,47
605,280,49
681,263,73
719,381,47
240,41,49
163,972,49
92,264,49
596,1269,73
707,1297,76
1022,211,37
179,1254,57
1439,966,49
1401,557,49
123,266,73
920,151,49
633,283,73
538,294,47
495,850,33
531,562,73
684,1104,75
106,840,74
1526,574,70
633,755,47
956,183,20
627,245,47
385,435,60
556,863,20
780,331,49
991,231,49
1267,913,49
635,458,73
504,331,37
292,1084,47
647,516,49
331,357,49
1306,193,49
543,725,49
837,899,75
1045,50,73
419,991,49
642,1296,37
629,1084,47
176,1326,70
437,350,73
587,961,16
28,57,2
56,645,47
400,455,73
431,429,47
299,472,47
97,120,3
988,150,49
1355,490,49
684,523,75
1307,525,49
145,927,49
1051,461,60
638,615,47
456,1076,47
825,129,49
874,52,9
673,1000,49
378,472,47
808,553,49
144,582,47
322,191,73
630,800,57
891,793,72
236,451,47
1029,502,37
1027,306,49
73,1012,49
630,95,49
229,84,49
1308,1103,73
498,176,6
314,535,47
367,366,47
128,1293,49
593,1113,47
1534,1337,75
672,1036,60
270,944,49
657,468,49
668,1085,47
1071,698,49
1361,643,49
960,1269,49
275,354,49
1034,482,49
1197,825,73
380,929,49
965,702,16
863,154,20
194,301,4
531,578,73
595,476,73
164,442,4
569,951,9
181,579,49
782,884,27
1460,185,70
173,1076,73
312,1095,47
111,637,47
178,32,47
790,108,49
140,109,4
1057,1071,60
406,379,47
296,420,20
84,1021,49
381,601,73
1419,366,47
55,539,47
779,93,49
457,530,47
74,15,49
653,499,73
636,401,49
485,486,49
1501,482,70
241,324,49
1293,1035,54
52,731,60
384,1115,47
330,266,73
483,567,47
542,1046,32
949,405,16
139,955,49
541,1115,47
1457,1098,75
307,245,47
1120,1031,54
302,354,20
586,648,47
910,359,49
622,567,47
263,971,75
407,281,49
472,482,49
1176,1030,20
892,1350,58
1289,1025,54
397,930,49
345,828,47
457,508,47
163,1337,69
379,529,73
1028,911,60
424,1465,73
1359,1036,49
684,1272,75
1260,1272,16
485,137,47
957,501,73
581,526,73
569,912,9
245,648,47
142,501,4
343,1076,47
243,1238,15
913,193,49
1019,1659,75
183,516,49
1019,100,70
904,844,72
955,302,20
1321,348,73
563,486,37
982,944,49
194,219,4
464,934,49
911,717,49
632,625,47
264,1021,47
374,318,47
934,821,49
349,659,47
45,567,49
141,455,47
1110,1412,75
1117,671,70
1344,1027,25
681,185,49
997,549,73
394,878,20
382,666,47
342,521,6
936,655,16
146,681,49
323,348,47
1105,1086,73
202,235,47
1475,1465,73
229,1088,47
364,527,47
53,420,49
298,295,4
1080,593,75
16,1375,70
376,1037,19
99,291,73
406,1394,73
380,956,49
470,564,47
151,979,49
962,636,49
358,988,49
917,416,49
396,1411,47
331,889,49
540,199,49
437,1260,47
598,247,73
392,335,49
586,927,49
273,545,49
526,1017,9
449,852,27
131,1095,47
39,1112,73
200,979,49
779,1049,70
559,1115,47
12,163,49
66,997,49
617,782,49
137,1084,47
20,1037,47
330,1086,47
161,579,4
1313,970,20
608,307,47
128,879,49
640,951,9
1224,1409,75
356,1324,73
550,537,49
137,1312,20
219,346,6
193,814,47
575,163,49
219,1100,12
298,1028,60
164,1029,60
506,21,10
887,657,73
495,852,33
874,1019,9
148,1339,49
695,699,5
734,1063,60
972,984,49
274,1252,47
347,893,49
985,250,49
370,631,73
273,461,47
1001,730,49
329,1099,47
270,613,47
472,1043,60
668,398,49
204,1574,70
1028,388,37
967,41,49
150,379,4
915,1365,32
529,99,49
1034,692,49
1034,472,49
579,971,49
567,1382,47
652,1005,49
287,925,16
813,176,49
127,496,47
641,1549,75
265,528,47
397,945,49
1005,38,16
392,118,67
695,1049,49
269,597,11
236,766,49
263,306,4
141,631,73
385,468,60
1346,1367,72
735,299,12
1037,1074,60
967,910,49
301,1042,70
293,1084,75
470,528,47
1048,550,49
244,1659,75
977,33,49
495,1316,75
813,830,27
271,414,47
342,883,6
358,1268,49
633,640,47
392,251,73
1363,172,49
556,53,49
142,941,49
920,429,47
184,539,47
257,508,47
1092,269,47
956,137,73
478,766,49
274,273,49
464,381,47
97,84,3
1356,158,49
258,814,49
1052,1034,49
426,42,9
576,231,73
201,496,47
140,563,4
1294,1036,54
474,297,47
140,524,4
247,503,49
164,419,4
1437,1529,73
1334,1007,61
63,453,60
515,194,49
137,266,73
602,266,47
962,911,73
482,610,47
585,691,73
312,414,47
529,465,16
1035,1358,49
573,601,73
463,371,73
358,208,49
65,1465,73
225,1324,73
294,960,49
267,479,73
782,804,49
1080,646,75
367,379,47
1463,940,49
1293,195,49
731,1364,49
920,929,49
718,118,72
537,1076,47
756,1340,49
461,1269,73
376,818,49
1048,243,49
652,1076,73
489,795,47
325,429,47
719,1115,47
1258,1076,73
1080,518,75
731,780,37
975,58,49
324,1095,73
274,922,49
499,938,49
1270,975,49
337,1086,47
318,472,47
493,1326,49
193,980,49
785,1444,70
213,137,47
161,1029,60
124,1085,47
455,1269,73
523,34,9
862,1460,67
219,432,6
1036,731,49
1346,494,61
609,530,47
971,988,49
228,527,47
247,484,49
245,927,49
914,282,49
1351,1037,70
563,1027,25
308,128,49
676,731,49
129,269,73
975,201,49
440,970,49
941,434,49
1061,617,60
327,51,49
34,158,47
17,1261,85
469,1005,49
545,253,85
1022,780,37
244,657,75
639,602,73
66,726,49
1321,1260,47
298,691,60
1240,63,73
1451,936,49
240,605,4
607,780,49
1181,495,73
695,535,49
244,559,47
157,897,75
633,1148,73
535,607,49
156,920,49
604,736,6
196,1085,47
460,820,70
1229,951,70
953,648,9
1456,483,49
1110,187,75
453,401,49
770,113,49
1439,359,49
1279,848,21
96,574,73
611,1005,49
345,294,47
167,1085,47
493,923,49
891,825,72
982,986,49
889,899,7
703,1046,60
927,405,16
1386,984,60
161,698,60
377,496,47
1303,475,73
329,429,47
932,190,60
1453,1326,72
379,1256,73
901,810,72
930,1265,16
343,727,14
153,472,47
664,1099,73
140,1076,73
140,179,75
160,501,47
247,656,49
1007,1312,20
271,795,47
515,654,73
642,813,49
990,654,47
628,421,49
1015,1441,49
535,1063,60
158,454,60
1449,529,49
616,1465,73
401,396,47
310,1271,49
654,878,47
1108,434,49
579,612,49
96,476,73
962,324,49
755,832,70
984,536,49
442,1091,47
753,349,49
183,490,49
132,651,49
494,593,49
556,200,47
774,594,70
610,653,73
1011,496,47
147,130,4
506,642,10
278,610,47
152,1347,58
128,1072,83
1240,795,73
1146,472,49
32,1009,49
542,279,49
413,948,49
525,657,47
316,575,47
16,1095,73
962,317,49
419,1029,54
947,53,9
1287,32,70
124,1059,83
112,1095,73
635,1242,73
32,527,47
142,113,75
1000,1271,49
156,230,4
531,188,73
327,975,49
273,1257,16
1450,314,73
522,1264,16
374,508,47
960,193,49
522,1048,49
460,894,29
744,332,73
214,45,49
491,38,16
458,527,47
55,1056,60
798,1041,70
937,257,49
341,610,47
640,1293,20
550,1360,60
263,510,4
279,578,49
28,32,2
24,593,49
58,75,60
142,216,4
940,934,49
1226,569,70
315,435,60
497,516,47
272,657,73
611,137,73
461,736,49
278,686,73
1022,613,47
180,79,49
560,316,47
1267,541,49
383,1187,20
884,472,20
457,431,73
734,1025,25
226,642,73
108,1093,75
804,1072,70
971,576,47
1404,1085,49
803,808,49
1059,769,70
1120,51,70
89,677,75
611,1324,73
45,1012,49
598,611,73
343,703,30
808,893,29
634,1106,73
147,342,4
355,168,60
934,320,49
662,227,47
1287,1037,54
467,269,47
157,512,4
1265,329,49
440,307,47
593,1069,49
1145,301,49
598,637,73
923,919,70
386,912,70
531,828,30
1054,650,49
997,553,73
529,109,49
225,233,73
709,1451,71
1457,559,75
141,825,49
1263,361,20
563,271,49
218,307,75
526,307,47
301,1444,53
955,354,20
1306,920,49
55,1293,49
1659,671,73
317,90,67
54,1329,21
298,38,16
992,526,70
376,318,49
63,673,49
884,269,20
394,535,47
329,1038,49
1069,911,60
445,483,60
376,640,49
951,463,9
947,757,9
1549,262,73
254,997,49
530,226,49
895,582,72
587,630,18
617,798,49
247,359,49
1407,158,47
151,1037,47
914,221,49
785,128,49
276,963,49
604,1367,73
604,41,73
1392,750,73
495,1199,75
323,1099,47
620,537,47
970,1097,49
903,1151,57
347,1065,49
1025,545,73
861,1006,49
1041,703,49
1110,627,75
124,319,47
632,756,6
743,1339,49
1448,1036,60
1317,472,20
1304,509,49
684,495,75
511,1189,73
556,564,47
48,924,49
838,1048,70
743,1072,70
998,411,9
1070,975,49
908,449,72
59,886,73
642,183,49
581,1085,47
906,1151,57
292,1244,49
377,208,49
87,1045,83
232,1453,82
183,693,70
345,1084,73
553,597,47
142,1318,75
492,1114,73
931,575,20
199,422,47
469,702,16
1032,719,30
343,1446,49
510,1097,49
512,1355,49
362,564,47
647,236,37
15,44,49
558,1109,47
371,993,49
75,549,60
608,1241,47
1404,1323,49
1305,544,47
307,631,73
1157,217,49
263,589,4
262,1492,49
221,478,49
379,550,73
298,1076,47
672,535,60
1660,501,73
258,1343,49
814,84,49
122,528,73
342,1130,12
301,119,49
190,922,49
319,611,47
289,602,49
1117,349,68
230,1019,73
743,1338,49
750,366,47
187,593,49
1299,1335,75
327,929,49
1482,1045,51
1168,681,49
270,143,47
397,499,49
1295,394,47
285,61,70
380,1262,16
668,79,49
589,1032,54
219,82,6
284,472,47
1250,1350,58
689,676,60
955,1321,20
776,85,67
491,974,16
481,862,9
457,682,73
894,207,49
288,564,47
163,411,47
183,1113,47
164,211,4
653,179,73
461,481,47
1001,165,49
950,1097,49
225,1098,75
1077,472,47
1004,84,49
31,1260,47
1416,1112,73
1134,818,75
501,1114,73
305,570,73
11,894,29
804,116,49
656,1035,49
718,595,61
925,641,75
298,444,4
1187,514,70
671,863,9
23,199,64
354,1106,73
565,1529,73
270,952,49
471,269,47
352,673,75
798,1481,49
426,284,47
1449,388,49
161,470,4
124,757,49
587,579,16
490,1091,47
23,468,60
388,102,49
494,1020,20
469,528,47
522,1252,47
1083,990,16
287,995,16
196,175,20
955,442,49
36,1013,49
1278,903,40
219,885,6
219,107,6
202,175,49
400,310,73
635,310,73
124,460,81
968,324,49
375,158,47
882,1572,70
163,394,47
589,1304,20
354,654,53
342,841,6
318,1343,70
990,88,67
377,298,49
792,671,9
1190,1099,73
166,1042,70
543,660,82
1328,1115,47
632,554,47
1061,221,37
647,361,14
981,996,49
242,1210,20
618,226,49
175,595,49
635,455,73
1456,488,49
950,979,49
1006,935,49
1053,1016,25
195,1003,49
1003,995,49
73,942,49
202,476,73
633,658,47
307,285,73
572,615,47
1413,615,47
560,349,6
27,15,49
195,918,49
922,512,49
283,1088,47
330,571,47
968,610,47
1091,1034,54
785,766,49
844,130,49
927,1257,16
80,830,49
1258,1267,16
288,655,16
39,16,49
57,966,49
437,550,73
59,48,49
307,1412,73
784,931,33
288,1318,73
243,801,15
472,648,47
643,38,16
1151,53,49
1308,31,47
417,570,47
288,242,73
88,1638,75
556,1320,20
345,351,73
238,267,49
982,469,49
1361,183,49
358,730,49
669,1269,47
1151,158,49
45,483,60
349,625,47
164,26,4
520,1428,70
110,1291,49
227,1038,49
921,257,49
459,1085,47
413,175,20
490,198,47
195,716,49
1310,595,49
56,183,60
267,1683,75
462,1044,49
359,1023,25
141,129,49
560,736,6
1457,272,75
100,60,49
525,1012,49
784,657,20
270,262,49
377,659,47
34,39,49
917,480,49
911,803,37
242,1529,73
993,946,49
669,1362,49
56,990,49
434,618,47
782,1059,70
1266,679,16
1456,413,49
384,349,6
652,923,49
622,153,70
1185,884,20
960,949,49
1008,204,49
502,1401,73
959,963,49
165,564,47
975,1355,49
491,31,49
1357,142,49
1108,1261,16
59,1001,49
240,199,49
787,385,60
1359,1117,68
804,1537,70
340,191,73
1185,818,20
1080,509,75
56,462,49
606,1269,73
1083,493,16
495,1320,20
576,746,37
147,1159,73
225,248,75
1034,1048,49
198,329,49
444,518,49
1476,674,70
905,398,72
1311,1187,20
844,4,49
401,455,47
525,85,67
515,284,47
1208,523,20
412,1088,47
387,394,47
161,291,70
1007,555,70
914,948,49
1291,24,70
326,811,9
1079,1210,20
709,1421,47
1035,1038,49
510,1019,73
934,1262,16
171,585,4
585,493,49
1370,990,33
144,1038,60
616,1417,47
362,570,47
522,671,49
937,1269,49
147,1155,73
992,145,49
558,1105,47
930,730,49
981,959,49
494,915,49
22,199,82
932,1359,60
1080,352,75
1140,190,49
630,143,73
152,216,49
486,1465,73
304,804,49
894,526,70
1083,1092,73
34,1621,76
1026,740,37
491,1092,47
140,367,4
825,133,49
276,764,73
724,669,49
676,258,49
490,575,47
388,850,27
191,1394,73
773,779,6
1202,613,47
47,63,71
63,183,60
364,1088,47
1224,485,75
177,152,4
1037,1069,49
451,1241,47
415,1346,49
94,122,3
523,1189,73
1266,543,16
1262,831,16
298,16,16
219,297,47
1456,186,49
540,1336,69
550,1088,70
639,380,49
229,522,49
204,266,47
1199,1350,58
1351,136,67
521,1048,70
215,1095,47
464,1108,49
258,1086,47
493,462,49
108,1092,75
223,1099,47
1074,1072,60
379,1115,73
536,1085,47
1113,324,75
142,1273,73
1224,300,75
1456,1366,49
183,12,73
450,1091,47
541,980,49
617,192,49
384,755,47
248,193,73
647,612,60
320,671,60
642,740,49
838,132,49
1153,146,49
746,115,49
494,533,70
558,967,49
635,359,5
484,198,47
521,333,47
1051,1055,60
924,933,49
161,387,4
730,642,60
1080,478,75
525,625,47
1151,504,49
948,636,49
314,266,47
66,343,60
678,953,49
205,211,4
576,63,73
539,1020,20
231,1492,49
1048,835,60
1660,27,73
339,570,73
684,383,75
576,798,37
42,214,49
165,602,49
369,615,47
120,557,83
1054,567,49
39,1054,60
1110,649,75
971,379,73
276,245,47
296,1085,47
147,566,4
1038,258,37
604,802,6
686,13,70
1315,1187,20
536,828,49
161,204,4
1346,411,47
628,625,47
623,951,70
336,959,49
298,39,60
173,467,4
994,652,49
472,703,49
187,196,49
810,1578,70
23,392,49
838,421,49
566,496,47
941,957,49
561,496,47
116,1073,49
641,1196,73
1059,1354,49
1041,1052,60
477,673,49
1000,208,49
1059,648,55
1144,146,49
242,1076,20
278,692,60
1392,530,73
714,1282,83
620,1088,47
732,625,60
517,1106,73
695,334,37
766,1537,70
491,1269,73
582,863,27
662,41,47
593,571,47
118,107,3
587,583,16
165,263,73
35,921,49
100,209,49
107,496,73
17,650,60
1079,455,20
676,739,37
310,625,47
664,1092,73
145,159,49
263,623,75
930,655,16
604,499,47
1424,414,47
142,1019,73
942,552,49
1110,414,75
390,1259,70
342,629,12
194,498,4
142,534,4
643,143,47
39,940,49
648,1165,70
506,612,10
1324,1311,20
692,529,49
135,1049,83
510,650,49
377,422,47
311,981,49
966,593,49
792,841,9
560,820,6
13,327,49
896,1572,70
1439,934,49
435,612,60
1034,1369,47
1105,543,20
171,275,4
1187,1076,20
989,150,49
377,1052,49
1041,1360,60
1410,544,47
286,615,47
512,1079,47
566,597,11
760,124,12
1295,618,47
17,676,60
1053,468,60
190,316,47
171,927,49
746,1062,70
1212,575,47
924,920,49
515,944,49
563,1021,49
254,985,49
528,992,20
679,493,16
393,576,47
916,915,49
95,1394,73
901,826,72
932,478,49
1035,644,14
294,1103,47
1266,1002,16
339,755,47
576,1055,49
362,461,47
724,411,49
327,52,49
142,427,4
275,472,47
362,524,49
46,1162,47
89,1562,75
790,135,49
455,1394,73
495,255,75
934,1441,49
51,556,49
302,1226,20
592,414,47
1153,267,49
1439,975,49
1389,570,73
1379,1380,73
1105,650,20
911,483,60
500,806,9
490,755,47
687,757,27
63,552,49
411,482,47
421,226,49
522,968,30
501,1097,20
1356,733,49
79,1529,73
1007,643,49
540,536,49
520,877,27
115,352,73
71,465,41
15,1083,49
25,64,49
164,602,75
35,530,47
1199,267,73
1030,912,70
1083,926,16
744,750,73
225,1047,60
553,191,73
346,1086,47
224,728,84
1346,56,71
1080,458,75
1258,1092,73
465,527,47
1202,878,47
968,970,70
173,426,4
1315,564,73
1311,1313,20
393,38,16
59,236,73
1108,941,49
536,1086,47
1004,38,16
181,575,47
248,756,37
595,564,47
1318,1088,73
386,1659,75
1456,173,49
1209,479,73
1439,981,49
964,411,49
1082,953,70
108,776,49
922,1029,49
283,1077,47
272,137,73
464,927,49
987,508,47
224,722,49
744,243,73
417,310,20
1660,179,73
403,237,47
1002,1270,49
481,549,49
59,755,47
1022,288,47
501,476,73
681,326,70
258,95,49
184,158,47
352,611,47
937,987,49
462,613,73
392,469,49
939,1330,21
357,1133,49
343,1113,47
69,60,49
1034,576,49
494,963,49
979,602,49
287,254,16
1258,910,16
1199,582,49
196,143,47
117,648,73
218,1152,73
248,753,37
1457,367,75
1151,185,49
917,231,49
997,803,73
1002,276,49
543,1093,47
529,1115,47
357,892,49
695,1362,49
718,719,25
559,18,70
997,822,73
190,396,47
312,55,47
28,419,49
171,377,4
560,759,6
581,658,47
495,1086,33
928,1012,49
472,1394,73
184,1005,49
603,1106,73
848,872,70
361,528,73
105,1048,83
1205,340,34
1387,307,49
805,850,27
308,1115,47
267,320,73
1261,137,73
209,647,54
1265,695,49
889,495,75
1035,409,14
1277,198,21
290,503,49
1337,69,76
679,545,49
486,1119,47
814,796,49
648,481,73
107,1073,49
403,523,47
388,236,49
195,987,49
968,886,47
496,1075,11
268,1114,73
163,961,49
199,158,47
1019,121,70
1012,1074,49
437,486,73
371,999,49
1003,536,49
193,71,64
251,267,47
1014,982,49
588,166,49
620,1529,73
439,141,73
322,666,47
18,47,2
1263,1030,20
966,943,49
398,414,47
1258,1261,16
494,1295,18
474,267,47
385,482,49
1317,956,33
329,953,49
652,980,49
387,654,47
826,133,49
1010,485,49
1358,715,49
409,352,73
214,1055,49
45,1367,49
122,657,73
63,208,49
140,631,73
814,352,75
1083,33,16
744,563,73
187,1004,49
187,1002,49
540,196,49
377,392,47
679,1037,49
1039,643,60
50,57,49
1208,285,20
661,516,47
810,1340,49
955,949,49
76,1119,47
304,1028,49
1054,732,60
934,426,49
926,552,49
1065,1364,49
1475,1256,73
555,501,47
1104,671,70
1260,1264,16
287,1261,16
72,595,16
972,359,49
1215,1347,58
827,825,49
670,1093,47
515,1014,49
770,112,49
339,657,73
1310,545,49
525,975,49
1026,753,37
576,671,49
342,136,67
550,364,49
541,310,49
813,877,27
961,940,49
31,158,47
373,582,47
756,879,27
1339,895,24
798,814,57
461,597,70
1022,545,73
728,376,71
224,638,49
228,528,47
218,1157,73
92,863,49
543,568,47
971,461,73
732,248,25
598,63,73
239,698,49
205,39,4
864,335,75
366,1021,73
1061,612,60
652,324,49
684,126,75
925,33,49
1028,190,60
953,545,9
672,647,60
148,130,49
1080,451,75
17,289,49
665,502,6
655,559,32
136,667,75
171,370,4
668,564,47
1322,1318,82
1097,1262,16
973,85,67
1010,958,49
378,665,70
316,941,49
209,1024,54
440,311,49
441,457,58
1026,722,14
374,379,47
287,142,16
394,195,49
921,231,49
834,1086,47
1600,1351,70
331,482,47
1028,349,37
212,479,47
525,1108,49
626,79,75
1080,134,75
384,785,6
384,1608,73
736,1292,70
822,79,49
681,702,16
364,564,47
617,766,49
556,59,47
161,410,4
254,987,49
446,905,75
1054,1043,49
495,614,75
549,779,49
368,1088,47
145,190,4
1030,473,9
719,618,47
676,1354,49
567,1046,60
181,1088,73
394,310,49
1501,238,70
740,122,49
1240,581,73
336,1019,73
1038,828,30
109,570,47
177,619,4
501,951,70
1059,664,70
898,192,72
258,850,27
568,451,47
272,472,73
370,262,20
482,1350,25
455,917,49
244,947,70
142,932,75
979,1264,16
1023,1026,60
177,414,4
186,1341,70
214,1189,73
154,530,47
1386,1032,60
796,110,49
308,484,49
163,494,49
772,123,49
1134,862,75
1261,725,85
404,190,49
350,59,73
545,52,64
971,993,49
992,769,70
779,1066,70
769,1031,9
567,1060,49
124,352,73
371,536,49
355,835,60
1634,1635,70
1025,955,49
962,411,49
989,324,49
413,340,20
1351,1443,70
289,975,49
1561,83,67
1065,669,49
1352,620,49
1034,713,54
1137,612,49
491,930,16
926,1097,49
442,831,16
1023,1284,54
934,1368,49
1039,1064,60
653,253,20
192,772,49
171,246,4
481,530,47
1001,42,49
527,1373,64
618,722,85
1083,946,16
1080,587,75
579,1097,49
152,1202,49
272,1113,73
250,1092,73
714,1037,25
430,434,49
1240,1095,73
1049,326,70
457,315,73
478,1574,70
1462,798,49
219,133,6
1326,472,49
170,1093,47
582,1188,49
1312,645,20
883,1019,73
231,722,49
636,1269,73
1260,926,16
254,972,49
508,1098,73
554,496,75
419,250,49
589,618,20
285,1109,70
261,479,47
263,629,75
674,350,49
744,878,73
247,501,47
527,1324,73
1124,899,75
306,148,37
1286,755,21
278,496,73
1112,472,47
1560,334,66
1465,191,73
517,764,73
803,192,49
796,132,49
1551,934,70
326,693,9
264,61,70
263,634,75
677,141,6
563,576,25
381,200,47
589,801,20
302,1312,20
813,132,49
1021,711,85
304,496,47
245,340,20
1189,970,75
320,658,47
519,713,54
461,183,49
442,958,49
599,411,47
916,262,37
1022,398,37
58,710,49
275,984,49
848,136,67
1159,612,49
160,1077,47
914,974,49
835,625,60
294,187,49
147,1185,75
955,996,49
422,1019,73
971,1008,49
931,1176,20
681,414,47
270,1015,49
312,537,47
307,1113,73
156,76,4
247,968,30
245,198,47
58,729,49
904,687,72
39,429,47
1215,1092,73
173,298,4
1054,359,49
547,1106,73
691,180,49
376,513,49
588,478,49
56,727,49
719,253,5
828,570,73
961,1465,73
539,154,20
253,297,47
695,1367,49
616,1093,47
529,547,47
1505,706,70
332,597,47
634,1411,47
190,731,60
267,137,47
429,1076,20
77,59,49
679,1087,81
1318,530,73
899,621,72
39,1089,73
1386,755,73
1037,878,47
164,279,4
752,529,6
640,931,33
287,878,47
250,499,49
676,671,68
925,964,49
679,828,30
276,38,16
585,943,49
1221,1076,20
152,1079,49
1019,850,9
872,1572,70
405,828,49
1405,861,47
1261,1093,47
505,677,77
1475,961,73
243,1180,15
525,1038,60
343,549,60
493,935,49
1012,257,49
906,768,72
316,271,20
1474,622,70
336,681,49
674,397,8
376,215,49
999,702,16
477,708,82
984,1048,49
593,514,47
1407,392,47
263,1301,75
457,756,73
169,474,6
331,1131,49
632,206,47
932,595,49
1337,988,61
1038,835,60
529,1109,47
267,929,49
1153,405,49
192,266,47
1258,968,16
1414,653,47
434,1241,47
1003,200,49
29,1108,49
731,766,37
44,348,47
993,33,49
131,1287,49
718,455,47
119,1348,58
105,557,83
207,1332,57
334,127,49
954,922,49
685,1077,73
68,1015,49
984,935,49
483,137,47
553,1325,70
565,927,49
974,142,49
119,459,70
1033,709,14
927,193,49
495,1007,33
566,1113,47
302,340,20
1125,906,75
833,183,70
163,214,49
189,416,47
1457,600,75
961,935,49
974,310,49
963,405,16
948,250,49
330,566,73
394,936,49
50,237,49
1048,545,55
671,266,47
772,882,27
934,519,54
1199,1658,73
1037,483,60
525,1028,60
241,665,73
587,1000,16
744,599,73
359,1084,47
491,71,49
1423,576,47
142,478,4
1328,613,47
142,743,75
288,1099,47
1027,783,37
156,1420,75
914,968,30
800,884,27
826,553,49
1006,821,49
593,1066,49
301,1282,29
150,646,4
900,584,72
578,199,64
677,740,6
744,940,73
927,38,16
119,569,70
563,824,49
285,1097,70
1352,1437,68
88,119,3
1049,1367,49
1272,394,49
438,716,49
469,316,47
679,1389,34
1045,626,70
183,379,47
1449,180,49
526,1086,47
656,584,49
615,1069,10
1138,220,49
1129,460,81
630,207,49
494,478,49
630,224,47
526,1085,47
1029,365,47
240,1364,60
273,1114,73
124,657,47
68,405,21
1457,510,75
434,1098,73
1352,1055,49
255,191,73
140,272,4
229,1007,49
943,1265,16
1187,221,20
227,1069,49
1279,640,21
1069,252,70
355,828,30
1158,507,49
336,476,73
158,1069,49
461,654,47
565,954,49
789,1340,49
374,516,47
34,1057,60
442,933,49
1459,1223,49
419,229,49
312,673,49
463,1099,47
623,693,70
163,358,49
668,1444,70
606,687,70
785,135,49
711,726,49
531,260,73
379,1138,73
375,582,47
219,873,6
32,924,49
465,1115,47
588,122,49
1039,656,60
362,1115,47
1058,1363,49
674,586,8
656,1044,49
466,1079,47
915,33,49
611,1264,16
491,156,16
743,1115,47
593,1099,47
268,269,47
648,55,49
126,879,49
353,179,47
173,1412,75
194,298,49
678,21,60
240,1066,30
430,220,49
1321,411,20
707,392,61
224,572,49
885,1347,58
147,463,4
555,840,9
336,949,49
1685,408,75
1221,543,20
914,964,49
375,800,49
34,938,49
404,550,49
510,358,49
1120,1028,54
522,193,49
924,151,49
678,613,47
412,198,47
1323,323,73
901,793,72
1365,315,49
342,1188,66
240,228,4
1083,476,73
1265,650,49
348,564,47
804,11,49
171,248,4
305,476,73
1136,158,49
26,17,2
161,333,4
731,733,49
198,610,47
183,60,73
1353,1050,49
161,1353,60
156,989,49
563,980,49
597,1269,73
494,972,49
274,41,49
1061,734,60
308,1157,49
141,125,49
920,478,49
58,461,60
359,264,54
417,366,47
539,863,20
1487,81,67
72,602,16
437,501,73
334,1342,49
175,926,49
1049,13,73
362,1470,49
921,262,49
289,298,49
1069,326,70
456,41,47
208,422,73
630,782,57
145,146,4
1212,191,73
431,641,75
