drug1,drug2,label
158,122,48
787,119,72
460,134,59
8,855,36
782,1200,48
191,273,48
1016,575,48
1017,405,46
611,861,46
1017,112,36
1145,942,72
1148,70,48
762,429,46
804,1072,48
625,740,48
26,1313,48
81,589,48
137,67,72
194,108,72
66,1516,73
231,520,59
138,1111,46
1235,1173,70
1127,562,48
791,424,72
41,713,48
911,937,69
401,372,48
450,754,48
57,582,9
1395,575,59
606,1120,48
621,273,48
168,620,69
521,325,46
353,642,72
141,457,48
195,590,9
306,343,15
439,324,46
301,135,19
899,976,72
856,702,48
911,1423,26
908,838,46
466,1380,5
493,958,46
145,113,48
335,289,48
149,462,16
61,764,72
3,112,48
453,1272,8
205,806,3
504,560,46
1101,158,46
161,405,46
757,1220,48
814,1104,15
575,1488,46
568,1028,48
997,1227,48
635,632,48
13,157,59
63,1016,48
410,173,59
895,409,48
430,530,72
1048,359,71
1010,118,46
451,296,48
144,285,31
81,858,48
687,115,48
188,571,48
512,131,48
746,1494,46
293,759,48
578,817,48
54,969,3
314,458,48
892,1157,48
667,1103,28
1087,979,71
891,154,33
631,1568,75
872,13,69
611,12,46
183,299,48
376,356,5
349,1175,48
35,445,59
1005,612,72
1293,587,48
478,1103,48
191,206,48
740,1453,69
208,962,46
674,44,48
161,433,46
996,649,18
1121,40,48
223,1344,48
447,83,48
704,1398,13
578,145,48
756,486,59
817,805,48
413,575,48
1156,712,69
91,387,48
1160,838,46
146,86,48
211,1250,53
943,183,48
468,600,72
503,547,48
710,1016,48
803,311,8
113,1004,74
773,338,84
552,236,48
214,600,72
193,64,48
849,869,48
672,16,53
280,1264,46
570,682,74
671,1231,19
491,1072,48
649,251,48
722,1105,66
821,444,74
451,185,69
704,872,36
162,700,46
865,444,72
1136,926,57
809,818,72
315,1032,48
491,1367,15
350,27,72
724,793,48
249,956,46
924,576,72
140,504,68
1109,1084,82
1078,1005,48
268,1016,59
279,291,46
787,1440,72
1122,253,69
393,64,48
379,679,76
264,515,48
656,91,80
963,1031,46
1158,1201,48
303,703,48
144,143,48
434,613,48
735,777,46
957,1111,43
54,314,3
836,1074,48
945,450,48
394,102,46
148,997,48
568,1103,28
1217,975,57
891,1278,33
547,1475,69
895,72,48
560,1482,46
815,1111,43
1396,1290,79
1126,928,46
104,291,46
689,587,48
676,1213,72
1271,1085,72
390,1108,15
601,953,48
504,868,71
264,895,48
1135,705,48
915,1175,48
136,410,59
1277,700,46
683,193,69
1056,562,48
798,844,48
51,1313,48
434,1367,15
701,519,5
849,50,48
566,674,48
91,1521,69
258,682,24
234,395,3
1223,1031,46
784,571,48
1032,372,46
364,1104,15
766,127,19
879,949,48
120,952,48
1240,507,48
376,465,5
45,1221,72
738,599,19
805,320,19
1100,196,48
865,1238,72
51,532,48
963,21,59
490,366,72
421,857,46
96,28,48
130,242,5
130,842,74
888,175,23
1102,372,70
1145,1059,72
193,344,59
79,1019,48
760,793,48
1101,1085,72
309,1136,26
59,315,48
121,743,46
1122,128,69
647,1379,48
530,664,48
398,819,46
315,253,1
629,856,3
829,710,67
207,214,48
576,857,46
1167,1520,69
448,1154,48
344,616,54
312,113,72
53,490,48
234,834,74
140,270,68
316,501,72
421,777,46
732,327,48
890,366,46
732,1289,48
655,320,36
624,606,36
234,519,74
189,157,74
341,476,59
385,990,31
62,1352,72
200,1499,69
1273,1522,52
31,699,48
700,1128,46
857,679,76
740,598,72
865,738,48
1196,780,74
220,127,5
164,619,48
283,1005,46
304,816,69
1195,64,82
349,196,48
580,601,48
54,308,72
160,1031,72
203,63,46
352,1488,46
28,704,24
375,1310,46
519,606,48
11,122,3
445,84,46
289,1024,48
642,805,19
828,886,19
115,43,48
892,161,3
138,1101,72
386,1313,48
416,1042,24
180,1268,66
939,1304,46
1170,445,53
1038,852,46
787,603,72
785,320,19
1171,896,69
443,80,69
845,496,48
942,1250,57
802,642,72
595,536,48
1252,928,72
1397,207,70
1107,580,19
60,415,59
193,115,59
135,1108,59
1065,539,46
1238,747,46
960,478,46
780,402,71
796,1335,15
938,102,46
129,24,48
957,371,48
329,599,63
1277,102,46
624,829,48
371,276,15
561,491,60
248,1213,46
1087,162,71
308,217,48
217,441,48
189,229,74
280,857,46
252,44,48
942,405,72
337,518,48
598,519,48
947,747,46
17,69,3
270,384,46
1032,5,46
1065,942,72
415,407,59
1130,694,48
521,1065,46
1260,426,59
28,930,48
43,393,48
116,1213,46
603,527,46
1252,370,48
282,1512,74
745,1392,46
298,606,71
77,286,69
969,1094,72
1134,1128,46
868,1054,74
810,247,71
445,395,53
201,162,46
809,630,72
336,325,46
629,882,74
207,1292,48
245,386,19
752,741,59
619,411,19
138,1263,48
96,793,48
64,315,48
707,979,36
848,448,48
321,479,48
176,319,20
804,1108,15
228,91,56
261,149,82
1156,1165,48
471,1484,72
647,1128,72
378,777,46
141,635,48
767,9,1
892,570,48
1205,627,74
711,1204,26
122,407,59
135,1498,69
209,306,48
535,578,71
709,1469,48
782,139,75
49,501,72
280,31,48
141,33,48
380,475,48
144,682,53
500,895,48
543,208,72
274,26,48
199,846,69
472,1132,48
798,570,48
137,1313,48
493,1085,72
175,761,71
432,273,5
297,1119,74
766,39,48
100,617,48
669,345,46
743,1400,19
853,592,48
77,850,36
791,1157,48
164,1213,46
240,335,48
43,519,48
197,1106,69
438,942,72
1036,146,48
424,66,69
1080,245,46
153,250,69
968,43,72
78,483,74
917,918,69
413,7,48
130,1182,72
599,1065,19
1021,1238,72
913,1007,48
433,1222,72
570,515,48
430,413,19
257,1211,46
52,293,48
71,885,72
111,25,48
669,1499,69
320,434,15
0,86,48
1176,857,46
759,1400,19
384,1364,72
1350,102,48
574,894,48
57,693,9
488,587,15
344,128,72
143,910,48
1187,1402,72
169,804,48
1298,1098,36
647,1323,46
351,97,72
83,1130,46
1258,741,85
1162,1496,69
319,1007,48
1101,458,8
687,1535,48
629,743,74
584,235,46
69,621,74
930,861,48
191,1034,48
286,613,48
725,1489,72
410,1511,45
67,1231,19
282,992,74
251,560,46
237,1296,72
1176,282,46
356,656,48
274,910,48
672,580,48
1398,207,70
388,424,72
629,423,74
129,86,48
448,379,53
697,430,19
151,1084,69
73,621,28
706,424,72
294,338,15
320,642,46
371,809,72
136,846,59
500,1060,48
683,232,48
280,413,48
481,41,48
535,1052,56
1227,512,29
182,181,72
131,699,48
654,405,72
885,588,48
160,307,46
1065,118,46
262,405,72
905,405,72
838,142,66
17,306,3
1014,539,46
906,1341,48
844,947,69
52,1127,48
429,217,19
1222,857,46
162,1036,46
451,860,48
38,317,69
652,901,31
1013,680,36
1035,145,48
582,802,46
805,97,19
283,442,69
371,595,15
174,1032,48
1399,46,57
545,493,72
530,339,48
234,99,74
943,257,24
437,377,74
688,217,48
315,1236,48
467,41,46
0,697,19
437,1225,74
375,332,15
10,586,59
189,671,74
372,272,59
141,64,48
1035,818,48
237,31,32
503,145,48
68,895,48
831,906,48
230,528,74
1227,1234,59
1279,139,48
104,5,46
230,743,74
136,178,59
451,1485,69
415,514,59
704,402,36
442,43,59
1005,850,46
112,420,48
446,699,48
23,384,46
1063,1085,72
852,363,74
1091,686,8
432,14,72
539,225,72
358,1490,46
204,910,48
760,386,48
895,186,48
95,842,3
530,669,46
222,876,19
550,408,72
227,571,48
849,456,48
54,982,69
527,736,72
346,1113,46
228,1213,46
279,194,48
757,433,72
688,621,48
743,1481,19
189,237,74
125,953,82
489,600,46
254,607,48
66,557,73
442,61,69
981,318,59
197,192,3
963,119,46
79,920,72
424,1085,72
469,809,72
1224,1007,48
503,755,48
337,575,59
909,600,72
707,1250,53
205,630,3
510,1186,48
943,901,48
162,29,48
1062,1496,72
659,759,74
1210,686,48
379,150,46
1233,899,74
28,1000,19
1002,1035,5
1262,1062,48
243,815,8
488,319,48
158,411,19
570,699,48
564,200,66
150,71,15
55,817,48
148,1482,46
439,162,46
529,828,46
372,1397,48
766,147,48
78,1236,48
360,588,59
1084,623,59
58,1376,46
849,907,36
489,512,46
223,635,48
466,3,5
1397,1173,70
667,1028,48
964,285,46
629,653,74
493,945,31
458,1476,48
709,395,57
606,12,46
317,747,46
843,84,46
440,939,59
906,945,48
757,835,48
1032,913,48
647,331,72
956,475,46
321,341,48
321,575,48
957,624,59
112,1224,46
881,1504,48
1209,38,12
234,516,3
270,293,75
777,613,48
545,39,48
341,89,59
343,708,74
624,191,29
1060,1011,48
177,1208,74
1255,366,70
217,678,72
39,50,48
0,305,48
457,834,72
5,419,46
223,332,48
249,481,48
316,809,72
366,836,48
289,1323,46
1240,1073,48
821,1368,8
822,522,19
247,883,69
1062,1554,72
891,245,33
188,137,48
135,845,59
929,687,46
1145,1238,72
1102,244,48
1122,675,69
290,910,48
1341,1047,48
456,587,15
161,125,48
986,893,48
188,1099,48
616,1490,46
624,514,59
320,491,15
562,1108,15
227,147,48
188,1085,72
469,149,48
951,1093,2
787,886,72
611,24,46
406,325,46
1021,1106,74
242,638,19
296,805,48
60,1484,72
33,36,29
350,1264,72
361,394,3
427,999,46
297,678,74
341,426,59
1006,451,71
1004,1005,46
23,512,29
1038,942,72
740,821,72
545,523,48
516,944,46
449,39,48
115,1042,59
1251,190,48
152,467,48
528,475,19
909,189,48
108,1111,19
1068,601,36
173,285,31
199,432,5
727,895,48
515,364,48
108,211,74
550,1526,72
59,285,31
747,139,48
742,301,48
330,325,46
516,724,48
112,706,15
874,113,46
130,168,5
468,733,48
322,950,48
909,1376,72
1223,1130,46
346,173,19
1068,978,53
534,133,48
270,1292,46
204,481,46
765,63,46
770,475,46
943,157,48
894,334,46
111,97,48
460,207,4
589,777,46
1350,358,48
902,1191,69
67,245,46
957,1432,48
403,285,48
1259,831,48
377,1065,46
631,264,75
980,768,46
1067,1094,72
315,386,48
150,148,15
17,99,74
638,1204,8
582,1238,72
310,162,46
477,270,17
639,58,48
375,1226,72
1235,77,48
907,937,69
784,619,48
545,1084,48
56,809,72
79,196,52
286,942,72
523,1135,48
45,1488,46
516,174,48
134,13,69
598,1098,36
739,946,48
715,1263,48
27,148,15
489,307,46
655,1376,46
220,1494,72
74,834,72
756,133,48
437,616,74
220,1201,5
607,743,19
504,161,36
11,457,3
816,1528,69
1101,630,74
825,560,46
688,405,46
1146,284,46
197,280,3
694,838,46
152,1127,48
143,643,48
90,72,59
565,1135,48
595,1392,46
1032,977,46
136,1016,59
138,119,46
83,469,48
801,232,48
997,704,48
329,18,46
1068,683,36
119,937,59
517,1409,48
281,1150,53
152,16,46
947,435,8
638,1514,8
59,1040,74
5,502,72
240,944,46
1153,1244,8
1213,1147,48
571,686,48
916,1085,72
159,331,5
130,646,72
436,16,46
911,1475,69
90,832,59
43,801,48
606,923,48
797,512,46
475,25,19
615,616,36
186,781,36
414,96,48
155,276,48
306,367,15
898,558,20
755,162,48
204,1236,48
180,13,69
27,429,46
394,621,28
822,1263,48
195,700,46
1074,1367,15
1376,840,74
378,285,46
437,219,74
619,803,69
598,285,46
52,224,48
331,521,5
167,472,48
886,186,53
411,317,69
252,895,48
545,505,48
17,665,74
576,852,46
957,520,59
617,948,48
987,686,48
980,1236,48
1036,836,48
220,161,5
597,986,69
516,1056,48
53,51,48
150,736,15
478,829,48
481,16,46
364,1364,72
943,709,48
930,743,46
135,1191,69
5,768,46
598,700,46
984,91,46
708,1084,48
1084,353,72
1191,707,8
415,501,72
485,911,48
286,366,46
892,271,3
167,1210,48
424,1175,46
851,755,67
391,670,46
883,97,54
396,93,2
485,1348,69
231,1069,59
909,656,72
890,634,59
1108,417,9
606,0,46
913,619,48
1013,757,36
159,505,5
804,52,48
162,1264,46
566,307,48
1202,144,48
551,588,59
133,423,48
631,96,60
107,852,46
748,1264,46
398,1175,46
576,502,46
1042,92,48
469,714,48
72,69,67
115,724,48
222,890,19
393,218,48
466,568,5
391,147,48
270,146,60
998,642,72
139,1036,46
351,942,72
130,716,72
842,642,46
735,142,48
637,450,48
433,352,72
19,739,71
208,324,74
33,1293,72
382,0,19
635,505,48
822,8,48
706,1367,15
375,1157,15
600,92,48
65,900,46
1003,642,46
42,168,74
335,857,48
561,227,60
1108,850,36
1199,1231,19
736,814,48
442,1121,72
993,1224,46
672,846,48
607,150,19
663,370,48
400,465,5
257,1292,46
667,156,48
167,515,48
281,768,19
121,1226,72
906,206,59
192,334,46
5,158,46
766,920,72
213,929,48
0,258,48
9,501,72
225,842,74
407,277,59
447,512,48
825,453,8
707,79,36
930,161,48
401,989,48
112,778,15
182,118,46
607,1132,48
144,836,48
152,344,48
450,37,48
35,700,46
102,478,46
493,990,31
317,166,8
91,1264,46
689,592,48
843,803,8
566,595,48
1056,252,48
235,129,48
304,157,19
1034,324,46
34,654,72
223,285,31
1103,1518,69
27,84,46
883,813,72
507,344,82
938,1489,72
158,135,74
790,137,48
405,777,46
735,652,48
1057,1368,26
274,706,48
748,12,46
616,1016,84
735,700,46
668,1065,46
801,805,26
1351,649,70
585,804,48
137,800,66
631,20,60
350,1025,46
709,452,48
966,233,2
316,808,72
107,926,57
33,1260,59
756,253,48
259,442,50
653,429,46
1038,1085,72
886,16,46
770,1211,46
900,242,5
286,97,48
729,1183,48
941,488,48
981,566,48
946,1103,82
336,255,46
963,690,48
264,373,48
852,1113,46
449,338,15
429,1264,72
1115,804,46
1400,19,23
845,299,48
192,539,46
545,157,46
725,502,72
949,427,48
839,105,48
240,389,48
138,1021,72
121,857,46
108,674,74
564,589,48
1255,35,70
801,739,48
836,1236,48
1150,768,46
734,505,66
256,532,48
804,246,15
373,466,3
457,867,72
115,594,59
114,502,72
31,488,48
175,134,71
197,1007,74
262,1089,5
699,853,69
360,1147,48
530,414,48
1071,29,48
547,1220,48
1164,539,46
451,1497,69
415,142,48
466,1050,72
364,97,48
446,784,48
578,232,48
340,833,24
11,183,3
159,1128,46
426,363,46
357,263,46
545,1179,46
56,927,72
741,829,48
205,599,3
17,1146,3
469,135,48
108,1572,32
573,1489,72
123,440,24
815,1573,48
354,641,15
394,1364,72
258,743,46
483,743,46
535,180,71
290,1078,15
447,434,48
889,777,46
120,783,15
65,958,14
994,631,74
595,1023,48
493,1179,46
22,768,72
249,1432,48
334,439,48
635,869,48
500,267,72
234,84,3
240,1101,72
537,33,82
623,1036,54
527,669,46
863,131,60
119,696,48
420,741,69
1401,33,82
734,1177,66
1392,1237,66
394,1484,72
697,501,72
71,855,72
371,419,72
301,668,48
504,439,24
215,1047,69
943,492,48
228,359,56
1006,1488,46
356,41,46
247,1222,48
310,134,36
60,1104,15
56,38,72
358,1191,8
78,1100,48
157,1098,36
143,619,48
781,1222,48
279,1364,72
843,981,8
437,599,74
123,624,24
168,616,48
59,1177,3
25,1491,46
59,661,59
82,608,74
401,705,48
169,28,48
71,144,15
276,1523,69
643,705,48
529,308,9
320,507,48
655,378,48
686,306,63
1017,378,36
865,114,33
6,828,46
455,647,48
207,8,24
1180,1224,46
53,945,31
235,1108,15
1079,1484,72
668,216,48
234,14,3
16,1313,19
1113,1050,46
77,626,75
414,135,48
760,338,15
1171,18,72
1024,852,46
60,759,46
798,56,48
500,1065,19
259,158,19
832,1123,36
391,272,48
338,473,48
375,851,80
899,869,72
545,1199,15
471,325,46
894,942,72
30,455,48
937,1017,59
754,487,48
782,265,60
135,1392,72
297,577,74
478,171,59
373,321,48
1302,19,72
72,1065,67
349,857,48
907,848,48
1251,0,48
80,485,5
155,690,48
713,442,82
545,325,46
857,466,48
287,536,48
654,820,72
65,961,14
1111,1021,72
497,1101,69
8,191,29
565,161,48
756,683,48
309,977,46
437,523,74
19,700,46
150,1263,15
766,759,46
952,740,48
1011,873,48
1087,420,71
113,160,74
446,737,48
41,233,48
950,946,48
570,63,59
155,736,48
635,86,48
306,1111,46
393,1139,48
1107,24,72
8,606,36
811,386,19
689,619,48
1056,523,48
188,802,72
1402,253,48
691,157,46
752,852,46
534,672,69
785,127,19
234,769,3
41,844,69
33,975,48
993,850,46
649,866,48
466,219,11
471,419,46
1164,94,69
1148,846,48
1001,649,61
1217,366,46
24,944,46
480,8,48
637,76,72
344,975,48
916,91,46
895,1397,48
686,115,48
984,1313,48
785,344,19
367,678,46
779,366,46
247,1383,69
645,494,74
356,920,72
249,214,48
28,793,48
317,510,8
721,600,72
686,1031,46
1026,766,48
935,246,15
314,1023,48
619,834,72
570,288,3
807,3,72
1296,118,48
44,1021,72
375,493,15
1227,134,59
415,1015,48
274,434,48
765,850,46
470,528,19
532,358,46
1041,1237,66
91,169,69
366,906,48
532,645,46
197,784,3
242,979,5
740,157,46
597,1560,48
560,1238,72
457,419,72
794,371,48
37,738,26
797,439,53
648,1021,72
74,453,8
58,946,48
439,1138,59
671,1199,19
11,647,3
1153,358,8
916,366,46
65,1033,14
837,768,72
450,1001,48
382,580,19
684,598,59
34,195,19
856,560,46
188,989,48
1148,895,48
979,1093,48
879,214,48
413,1434,81
125,1392,46
294,419,72
1264,630,74
746,642,72
1187,627,74
402,946,48
437,1217,74
413,987,48
1403,1207,69
913,161,48
307,1043,74
443,245,46
772,161,48
1265,1128,46
612,1376,46
19,680,71
735,1127,48
108,532,74
879,291,46
690,1376,46
892,493,48
119,282,46
809,211,72
17,882,74
860,1111,46
882,638,19
205,427,74
46,1310,72
1122,1214,69
602,1047,69
1032,873,48
306,628,15
437,13,59
26,686,48
625,142,48
904,229,46
274,455,48
1210,96,48
674,105,48
0,613,48
953,942,72
45,630,72
82,229,46
667,1260,69
731,1357,20
148,1478,19
998,63,72
42,713,74
894,345,72
935,505,15
173,1376,72
801,1103,28
96,1392,46
433,509,72
666,802,72
356,1402,72
234,342,3
637,895,48
1042,43,48
949,1025,48
559,12,46
869,1501,58
671,309,8
95,170,3
812,1021,72
955,768,46
1002,262,5
46,108,72
285,1085,72
174,778,48
1017,235,46
447,699,48
831,83,48
550,19,72
179,224,48
934,1064,48
621,1272,69
722,623,56
11,153,3
11,829,3
17,168,3
1006,118,46
434,1007,48
1062,1530,72
740,525,69
142,384,46
248,366,46
103,189,48
28,1508,69
400,1254,5
218,1221,46
905,501,72
18,834,72
741,258,48
973,726,48
8,23,29
467,1487,66
728,642,46
155,335,48
78,138,3
510,44,48
806,481,46
339,536,48
1404,1051,48
829,761,48
745,1532,73
955,1226,72
138,970,48
234,947,3
447,1059,72
654,1339,72
361,379,59
437,756,59
387,805,48
709,1423,48
274,1127,48
223,760,48
38,964,69
357,1036,46
129,724,48
664,883,59
12,1292,46
131,1183,48
469,747,72
684,1138,59
18,867,74
879,768,46
853,334,48
629,359,74
192,565,48
480,36,29
374,999,46
285,1103,48
599,20,19
629,1034,3
5,1177,46
834,920,72
201,1352,46
694,668,15
7,759,48
652,715,48
71,500,15
629,1089,74
780,162,71
952,137,48
453,1414,72
78,456,48
877,793,48
28,31,48
265,1036,46
472,280,48
112,1188,48
388,1041,69
947,467,8
197,67,10
230,155,74
53,706,48
842,358,46
362,1292,46
457,633,72
327,1267,69
1084,1397,48
556,783,84
450,1397,48
11,409,74
788,1226,72
88,1111,46
1231,424,19
97,798,63
1386,1376,72
631,1455,75
584,281,24
87,857,46
852,405,46
180,1019,48
418,1133,46
746,492,59
213,1031,48
599,654,46
395,1364,72
877,1367,15
493,736,72
145,1084,69
825,738,8
205,1233,3
234,1279,72
216,1352,72
424,201,8
1049,828,46
160,1392,72
643,304,48
789,1005,46
1007,324,72
1154,9,1
359,1491,46
131,548,48
147,142,48
1277,194,46
927,645,72
368,129,15
172,36,29
846,964,69
185,1482,46
744,424,72
54,363,72
909,917,48
208,328,3
0,40,48
773,674,48
1140,1013,53
732,189,48
981,360,59
1176,91,46
801,103,48
974,451,48
160,855,5
149,682,59
415,332,48
668,989,48
601,1062,48
127,111,48
194,562,46
561,168,75
150,565,15
984,869,48
840,119,46
68,35,48
275,1443,56
825,920,72
391,710,48
148,637,48
319,619,48
325,1149,69
26,705,48
890,594,59
212,1505,48
148,352,48
234,908,74
1033,485,72
320,802,46
218,832,48
70,1519,48
924,1451,72
17,344,3
280,264,46
285,119,46
649,53,48
743,1195,19
777,293,48
849,192,48
997,476,59
375,532,15
65,761,14
276,289,48
766,804,48
110,523,72
350,501,72
72,278,48
210,502,72
1084,1139,48
24,793,48
1164,1140,48
365,1078,48
437,125,74
458,487,48
649,1489,48
948,497,53
512,618,63
1339,955,74
647,993,46
635,381,46
1162,393,82
1253,810,6
710,56,67
1171,475,46
851,55,67
690,1060,48
1092,1310,46
867,148,72
48,289,48
862,947,69
530,560,46
23,173,59
184,108,72
907,309,48
895,846,48
221,1364,72
305,903,48
64,19,48
503,322,59
312,687,46
1005,1364,72
621,1047,48
70,623,48
382,1238,72
201,227,60
654,811,72
1295,169,69
643,920,72
169,332,48
362,229,46
565,589,48
288,1067,81
640,137,48
746,520,48
992,376,69
414,28,48
211,1059,72
424,198,69
603,102,46
169,1505,48
162,550,19
41,654,46
892,86,48
516,12,72
191,1392,46
420,1416,69
890,476,59
120,941,48
1284,1087,74
505,199,72
829,254,59
11,750,3
17,784,3
332,984,48
740,990,31
247,232,48
110,1014,72
410,12,46
472,406,48
445,158,46
1086,33,71
40,970,48
164,255,48
307,285,31
1092,1050,46
633,608,74
606,58,48
500,1021,72
409,1227,48
645,1154,72
415,793,46
1082,901,31
436,645,46
609,535,74
771,434,48
258,586,48
126,132,19
585,1490,48
552,802,46
638,509,8
306,50,15
882,740,19
902,1364,72
853,43,48
539,277,9
860,1392,46
415,642,46
566,652,48
785,742,19
642,747,46
318,541,69
457,473,72
637,541,48
238,953,48
361,18,3
998,405,72
849,613,48
307,1061,10
1147,1391,72
927,81,48
957,997,59
890,803,72
97,491,48
756,514,59
339,616,48
543,1292,46
199,955,74
100,163,56
727,26,48
197,736,72
490,956,72
127,539,46
772,364,48
26,645,72
344,46,48
95,1002,3
278,13,69
91,1222,48
144,863,68
615,272,70
138,845,48
42,447,74
561,148,60
879,600,46
461,680,48
612,936,48
899,501,72
512,117,46
510,24,46
273,598,48
34,1195,19
952,1157,48
256,1007,48
233,370,48
192,828,46
53,217,48
941,424,72
911,620,69
438,1383,48
391,771,48
834,747,46
4,152,19
556,391,48
981,661,59
469,64,48
612,539,46
289,1065,46
801,923,48
1227,692,48
70,851,48
598,680,48
883,1069,59
761,1093,48
79,1162,48
536,1367,15
934,118,48
41,1242,26
478,173,59
624,512,29
564,1105,66
314,907,48
375,821,74
204,1031,46
167,146,48
953,1484,72
20,1091,69
1044,1002,69
724,26,48
1070,801,71
705,768,46
283,84,46
343,705,48
281,410,48
201,1135,75
95,1177,3
634,515,74
927,1036,46
1201,149,28
656,462,21
137,1013,59
658,850,36
872,617,48
494,834,72
361,572,3
1175,592,48
902,149,82
1135,386,48
141,210,48
33,1069,48
818,2,48
188,737,48
59,527,3
682,406,48
638,1264,46
306,481,46
122,393,48
858,853,35
965,890,19
1000,1398,19
561,966,71
337,696,48
712,601,48
881,514,52
520,1138,59
96,224,48
731,793,48
841,501,72
472,1339,72
74,551,8
570,1247,46
44,332,48
145,1005,46
883,1017,59
729,44,48
1363,6,74
490,814,48
591,530,48
91,739,48
612,473,48
549,945,31
35,178,59
233,63,46
500,117,72
119,926,24
34,442,19
754,1316,48
768,1105,66
24,743,46
205,46,3
961,173,19
23,163,36
1222,138,74
145,621,28
118,559,36
729,936,48
95,8,59
649,477,48
440,473,72
849,632,48
584,1529,75
405,259,48
809,172,48
1250,828,72
1352,1128,46
310,1195,13
619,1059,72
843,747,46
857,1235,84
1158,1221,46
54,429,74
120,1069,59
1004,76,72
629,555,74
362,1305,38
315,1108,15
984,118,46
523,1082,48
930,245,46
911,1416,69
44,589,48
206,151,48
242,97,19
1062,1063,72
822,589,48
528,478,19
853,314,48
191,820,59
229,984,19
1066,1054,74
183,600,46
76,920,72
162,1367,19
822,570,48
166,280,7
79,359,48
779,993,46
266,381,72
509,330,8
875,1264,72
687,1248,19
316,306,72
300,157,48
180,755,48
165,624,59
803,358,46
857,76,72
997,299,48
220,1574,72
1019,1532,73
7,724,48
490,1100,48
321,1367,15
914,208,46
67,1165,48
196,1199,48
207,475,46
421,1113,46
539,750,72
584,429,46
459,315,74
763,1303,26
76,1138,3
311,430,46
635,224,48
1013,765,36
276,944,46
190,324,46
886,1202,69
391,705,48
783,1255,84
416,1069,59
109,711,71
220,1065,46
144,129,48
580,939,59
24,325,46
433,1295,72
727,941,48
1132,693,48
1033,3,72
91,666,48
329,679,76
361,75,3
880,846,82
726,813,48
130,152,5
674,654,46
695,434,75
1130,944,46
1147,82,72
438,76,72
210,225,76
170,1133,46
429,1231,19
482,616,54
690,1238,72
23,89,59
1102,1317,48
181,599,81
349,869,48
674,930,48
366,948,48
785,493,19
70,952,48
92,550,74
1086,1400,74
580,559,36
42,328,74
550,811,72
307,888,74
1011,276,48
478,1017,48
997,763,48
664,621,48
604,180,71
986,473,48
93,1268,66
45,412,19
500,181,72
1159,926,57
607,1508,69
387,1496,69
166,741,59
138,276,48
1138,324,46
256,1078,15
28,472,69
845,60,48
1214,190,48
332,63,46
200,93,2
387,1523,69
733,184,11
721,324,72
944,1213,46
161,505,48
35,325,48
676,324,72
685,1575,74
455,1108,15
345,1158,10
306,942,72
1405,228,74
755,324,46
375,987,15
878,797,19
869,47,48
117,157,46
84,834,72
235,647,19
1062,570,72
146,647,48
269,828,46
981,216,48
479,693,48
993,1488,46
114,747,46
469,877,48
684,1069,59
3,1213,46
371,36,15
447,31,48
1113,405,46
1225,1489,72
1006,907,71
144,560,46
1058,562,46
1062,1085,72
471,395,57
1171,1111,72
285,415,48
382,1376,46
242,742,19
577,802,72
947,678,8
603,647,46
862,453,69
437,1260,59
301,282,46
415,720,48
680,1222,48
301,314,46
993,857,46
64,535,48
493,291,46
488,54,48
1314,1226,72
423,76,72
516,405,46
141,1047,48
890,695,4
928,158,19
1233,372,46
631,131,60
311,530,46
735,852,46
59,601,3
451,1476,48
436,944,46
867,766,72
92,173,59
818,18,46
580,681,36
606,1224,46
44,1233,19
63,150,46
460,1409,4
765,514,69
204,715,48
533,1138,59
353,799,48
5,328,46
425,647,7
659,185,74
938,1238,72
740,816,81
7,704,24
215,477,72
500,339,48
883,918,72
227,706,48
692,975,53
927,705,48
1006,1292,46
1241,783,84
550,775,72
850,804,72
7,839,48
16,1310,10
809,281,48
76,314,3
245,1248,19
273,379,53
633,424,72
996,1179,46
110,25,72
563,1489,72
159,1177,46
539,647,46
60,541,59
843,645,46
182,108,72
322,283,48
990,97,48
440,530,72
1226,1484,72
547,865,48
121,629,72
287,1024,48
800,617,2
1153,1068,8
863,735,60
984,50,48
331,1169,5
956,366,46
402,1476,48
895,987,48
188,152,48
893,688,48
1312,409,48
71,447,15
707,1325,13
136,741,59
164,948,48
754,1003,48
578,436,48
68,381,46
500,1211,46
112,1113,46
584,1021,72
286,705,48
1149,1387,74
655,1332,48
1012,260,74
763,650,48
264,857,46
329,76,72
18,1226,72
1064,229,46
674,759,46
938,944,46
740,791,48
436,405,46
306,84,46
947,981,8
787,1576,72
464,201,70
59,475,3
537,1420,73
249,1376,72
1340,926,57
170,942,72
751,857,46
677,302,66
515,779,72
39,389,48
443,1250,57
371,366,72
234,901,3
882,777,46
718,451,71
988,94,69
469,201,68
473,360,59
491,373,48
1062,906,72
305,1183,48
836,1335,15
882,67,32
799,371,48
570,446,48
741,163,48
170,119,46
473,1227,48
183,92,48
63,1250,57
915,523,48
466,41,5
776,336,46
921,207,70
88,478,46
1083,821,74
971,855,5
212,339,48
524,942,72
799,281,53
848,621,82
490,162,19
164,8,18
234,286,3
517,957,70
491,625,48
493,1310,46
371,845,15
350,1491,46
392,308,48
230,982,74
1139,520,48
768,1213,46
17,1175,46
162,284,46
905,433,72
574,1293,69
977,642,72
576,1352,46
67,834,72
505,1304,46
99,1111,19
48,714,48
785,152,19
871,1072,48
760,962,46
11,938,3
191,162,46
458,1497,69
453,1201,8
259,1481,19
350,804,46
